artist,artist_id,track,composer,piece_path,youtube_link,album,album_date(yyyy-mm-dd),performer_label,album_year
Vladimir Horowitz,2,"Kinderszenen, Op. 15: No. 7, Träumerei",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\7._Träumerei\37.mp3",https://www.youtube.com/watch?v=jtDFeQvOsXs,"The Complete Masterworks Recordings, Vol. 4: The Legendary 1968 TV Concert",1968-01-01,20,1968
Vladimir Horowitz,2,"Kinderszenen, Op. 15, No. 7: Träumerei - Remastered",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\7._Träumerei\5.mp3",https://www.youtube.com/watch?v=VyvCbd_X8Yg,"Vladimir Horowitz: Carnegie Hall Concert, May 9, 1965 ""An Historic Return"" (Unedited - Remastered)",2019-08-23,20,2019
Vladimir Horowitz,2,"Kinderszenen, Op. 15: VIII. Am Kamin",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\8._Am_Kamin\4.mp3",https://www.youtube.com/watch?v=PPn39RfXum8,Horowitz the Poet,1991-01-01,20,1991
Vladimir Horowitz,2,"Kinderszenen, Op. 15: IX. Ritter vom Steckenpferd",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\9._Ritter_vom_Steckenpferd\4.mp3",https://www.youtube.com/watch?v=1H5E9UPkK_Q,Horowitz the Poet,1991-01-01,20,1991
Vladimir Horowitz,2,"Kreisleriana, Op. 16 (Instrumental): 1. Äusserst bewegt",Robert Schumann,".\audio\Robert_Schumann\Kreisleriana,_Op._16\I._Äußerst_bewegt\1.mp3",https://www.youtube.com/watch?v=bbnJcBBNldQ,"Vladimir Horowitz live at Carnegie Hall - Recital December 15, 1968: Haydn, Schumann, Rachmaninoff, Chopin, Liszt & Moszkowski",2013-01-01,20,2013
Vladimir Horowitz,2,"Kreisleriana, Op. 16: 1. Äusserst bewegt",Robert Schumann,".\audio\Robert_Schumann\Kreisleriana,_Op._16\I._Äußerst_bewegt\2.mp3",https://www.youtube.com/watch?v=91W-lc8vH1Q,"Vladimir Horowitz live at Carnegie Hall - Recital November 24, 1968: Haydn, Schumann, Rachmaninoff, Debussy, Liszt, Chopin & Moszkowski",2013-01-01,20,2013
Vladimir Horowitz,2,"Kreisleriana, Op. 16 (Instrumental): 2. Sehr innig und nicht zu rasch",Robert Schumann,".\audio\Robert_Schumann\Kreisleriana,_Op._16\II._Sehr_innig_und_nicht_zu_rasch\0.mp3",https://www.youtube.com/watch?v=jNV1rSR0jrI,"Vladimir Horowitz live at Carnegie Hall - Recital December 15, 1968: Haydn, Schumann, Rachmaninoff, Chopin, Liszt & Moszkowski",2013-01-01,20,2013
Vladimir Horowitz,2,"Kreisleriana, Op. 16: 2. Sehr innig und nicht zu rasch",Robert Schumann,".\audio\Robert_Schumann\Kreisleriana,_Op._16\II._Sehr_innig_und_nicht_zu_rasch\1.mp3",https://www.youtube.com/watch?v=bSWlz-pKH_o,"Vladimir Horowitz live at Carnegie Hall - Recital November 24, 1968: Haydn, Schumann, Rachmaninoff, Debussy, Liszt, Chopin & Moszkowski",2013-01-01,20,2013
Vladimir Horowitz,2,"Kreisleriana, Op. 16 (Instrumental): 3. Sehr aufgeregt",Robert Schumann,".\audio\Robert_Schumann\Kreisleriana,_Op._16\III._Sehr_aufgeregt\1.mp3",https://www.youtube.com/watch?v=JfTPJ90ezls,"Vladimir Horowitz live at Carnegie Hall - Recital December 15, 1968: Haydn, Schumann, Rachmaninoff, Chopin, Liszt & Moszkowski",2013-01-01,20,2013
Vladimir Horowitz,2,"Kreisleriana, Op. 16: 3. Sehr aufgeregt",Robert Schumann,".\audio\Robert_Schumann\Kreisleriana,_Op._16\III._Sehr_aufgeregt\2.mp3",https://www.youtube.com/watch?v=52sLjmwbo7A,"Vladimir Horowitz live at Carnegie Hall - Recital November 24, 1968: Haydn, Schumann, Rachmaninoff, Debussy, Liszt, Chopin & Moszkowski",2013-01-01,20,2013
Vladimir Horowitz,2,"Kreisleriana, Op. 16 (Instrumental): 4. Sehr langsam",Robert Schumann,".\audio\Robert_Schumann\Kreisleriana,_Op._16\IV._Sehr_langsam\2.mp3",https://www.youtube.com/watch?v=vZ5GAGrMHLU,"Vladimir Horowitz live at Carnegie Hall - Recital December 15, 1968: Haydn, Schumann, Rachmaninoff, Chopin, Liszt & Moszkowski",2013-01-01,20,2013
Vladimir Horowitz,2,"Kreisleriana, Op. 16: 4. Sehr langsam",Robert Schumann,".\audio\Robert_Schumann\Kreisleriana,_Op._16\IV._Sehr_langsam\4.mp3",https://www.youtube.com/watch?v=4fJQ0VmRTMY,"Vladimir Horowitz live at Carnegie Hall - Recital November 24, 1968: Haydn, Schumann, Rachmaninoff, Debussy, Liszt, Chopin & Moszkowski",2013-01-01,20,2013
Vladimir Horowitz,2,"Kreisleriana, Op. 16 (Instrumental): 5. Sehr lebhaft",Robert Schumann,".\audio\Robert_Schumann\Kreisleriana,_Op._16\V._Sehr_lebhaft\1.mp3",https://www.youtube.com/watch?v=u5eBTRIXn_U,"Vladimir Horowitz live at Carnegie Hall - Recital December 15, 1968: Haydn, Schumann, Rachmaninoff, Chopin, Liszt & Moszkowski",2013-01-01,20,2013
Vladimir Horowitz,2,"Kreisleriana, Op. 16: 5. Sehr lebhaft",Robert Schumann,".\audio\Robert_Schumann\Kreisleriana,_Op._16\V._Sehr_lebhaft\2.mp3",https://www.youtube.com/watch?v=xAdVuQNInQU,"Vladimir Horowitz live at Carnegie Hall - Recital November 24, 1968: Haydn, Schumann, Rachmaninoff, Debussy, Liszt, Chopin & Moszkowski",2013-01-01,20,2013
Vladimir Horowitz,2,"Kreisleriana, Op. 16 (Instrumental): 6. Sehr langsam",Robert Schumann,".\audio\Robert_Schumann\Kreisleriana,_Op._16\VI._Sehr_langsam\3.mp3",https://www.youtube.com/watch?v=iY5Pkj8r7zE,"Vladimir Horowitz live at Carnegie Hall - Recital December 15, 1968: Haydn, Schumann, Rachmaninoff, Chopin, Liszt & Moszkowski",2013-01-01,20,2013
Vladimir Horowitz,2,"Kreisleriana, Op. 16: 6. Sehr langsam",Robert Schumann,".\audio\Robert_Schumann\Kreisleriana,_Op._16\VI._Sehr_langsam\5.mp3",https://www.youtube.com/watch?v=JDhgcfn8VSo,"Vladimir Horowitz live at Carnegie Hall - Recital November 24, 1968: Haydn, Schumann, Rachmaninoff, Debussy, Liszt, Chopin & Moszkowski",2013-01-01,20,2013
Vladimir Horowitz,2,"Kreisleriana, Op. 16: 7. Sehr rasch",Robert Schumann,".\audio\Robert_Schumann\Kreisleriana,_Op._16\VII._Sehr_rasch\1.mp3",https://www.youtube.com/watch?v=5NOBj7mGWz0,"Vladimir Horowitz live at Carnegie Hall - Recital November 24, 1968: Haydn, Schumann, Rachmaninoff, Debussy, Liszt, Chopin & Moszkowski",2013-01-01,20,2013
Vladimir Horowitz,2,"Kreisleriana, Op. 16 (Instrumental): 7. Sehr rasch",Robert Schumann,".\audio\Robert_Schumann\Kreisleriana,_Op._16\VII._Sehr_rasch\38.mp3",https://www.youtube.com/watch?v=l9ouy89qt5A,"Vladimir Horowitz live at Carnegie Hall - Recital December 15, 1968: Haydn, Schumann, Rachmaninoff, Chopin, Liszt & Moszkowski",2013-01-01,20,2013
Vladimir Horowitz,2,"Kreisleriana, Op. 16 (Instrumental): 8. Schnell und spielend",Robert Schumann,".\audio\Robert_Schumann\Kreisleriana,_Op._16\VIII._Schnell_und_spielend\1.mp3",https://www.youtube.com/watch?v=aIPku9BhcBk,"Vladimir Horowitz live at Carnegie Hall - Recital December 15, 1968: Haydn, Schumann, Rachmaninoff, Chopin, Liszt & Moszkowski",2013-01-01,20,2013
Vladimir Horowitz,2,"Kreisleriana, Op. 16: 8. Schnell und spielend",Robert Schumann,".\audio\Robert_Schumann\Kreisleriana,_Op._16\VIII._Schnell_und_spielend\2.mp3",https://www.youtube.com/watch?v=hwRaBUR36M0,"Vladimir Horowitz live at Carnegie Hall - Recital November 24, 1968: Haydn, Schumann, Rachmaninoff, Debussy, Liszt, Chopin & Moszkowski",2013-01-01,20,2013
Vladimir Horowitz,2,"Toccata in C Major, Op. 7 - Instrumental",Robert Schumann,".\audio\Robert_Schumann\Toccata_in_C_Major,_Op._7\12.mp3",https://www.youtube.com/watch?v=IIWj5T2hG64,Horowitz: Favorite Encores,1987-03-24,20,1987
Vladimir Horowitz,2,"Piano Sonata No. 7 in B-Flat Major, Op. 83: III. Precipitato - Remastered",Sergei Prokofiev,".\audio\Sergei_Prokofiev\Piano_Sonata_No._7,_Op._83\III._Precipitato\3.mp3",https://www.youtube.com/watch?v=-K6NxMhb89w,"Vladimir Horowitz live at Carnegie Hall - 25th Anniversary of His American Debut, Silver Jubilee Recital (February 25, 1953)",2013-01-01,20,2013
Vladimir Horowitz,2,"Piano Sonata No. 2 in B-Flat Minor, Op. 36: I. Allegro agitato",Sergei Rachmaninoff,".\audio\Sergei_Rachmaninoff\Piano_Sonata_No._2_in_B-Flat_Minor,_Op._36_-_1913_Version\1._Allegro_agitato\0.mp3",https://www.youtube.com/watch?v=YR6Prr2-rEs,"Vladimir Horowitz live at Carnegie Hall - Recital November 24, 1968: Haydn, Schumann, Rachmaninoff, Debussy, Liszt, Chopin & Moszkowski",2013-01-01,20,2013
Vladimir Horowitz,2,"Piano Sonata No. 2 in B-Flat Minor, Op. 36: II. Non allegro - Lento (includes String Break)",Sergei Rachmaninoff,".\audio\Sergei_Rachmaninoff\Piano_Sonata_No._2_in_B-Flat_Minor,_Op._36_-_1913_Version\2._Non_allegro_-_Lento\0.mp3",https://www.youtube.com/watch?v=C--SxkD6BII,"Vladimir Horowitz live at Carnegie Hall - Recital November 24, 1968: Haydn, Schumann, Rachmaninoff, Debussy, Liszt, Chopin & Moszkowski",2013-01-01,20,2013
Vladimir Horowitz,2,"Piano Sonata No. 2 in B-Flat Minor, Op. 36: III. Finale. L'istesso tempo - Allegro molto",Sergei Rachmaninoff,".\audio\Sergei_Rachmaninoff\Piano_Sonata_No._2_in_B-Flat_Minor,_Op._36_-_1913_Version\3._Allegro_molto\0.mp3",https://www.youtube.com/watch?v=pp2fAPzj51c,"Vladimir Horowitz live at Carnegie Hall - Recital November 23, 1975: Schumann, Rachmaninoff, Liszt, Chopin & Moszkowski",2013-01-01,20,2013
Vladimir Horowitz,2,"Piano Sonata No. 2 in B-Flat Minor, Op. 36: III. L'istesso tempo - Allegro molto",Sergei Rachmaninoff,".\audio\Sergei_Rachmaninoff\Piano_Sonata_No._2_in_B-Flat_Minor,_Op._36_-_1913_Version\3._Allegro_molto\1.mp3",https://www.youtube.com/watch?v=n_9BZ0jsbIg,"Vladimir Horowitz live at Carnegie Hall - Recital November 24, 1968: Haydn, Schumann, Rachmaninoff, Debussy, Liszt, Chopin & Moszkowski",2013-01-01,20,2013
Vladimir Horowitz,2,"Piano Sonata No. 11 in A Major, K. 331 (300i): III. (Rondo) alla turca. Allegretto",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._11_in_A_Major,_K._331\3._Alla_Turca._Allegretto\0.mp3",https://www.youtube.com/watch?v=N5J1HFRNuTI,"Vladimir Horowitz live at Carnegie Hall - Recital April 17, 1966: Scarlatti, Beethoven, Mozart, Scriabin, Chopin, Mendelssohn, Liszt & Rachmaninoff",2013-01-01,20,2013
Lang Lang,39,"Piano Sonata in C Major, Hob. XVI:50: 2. Adagio - Live",Franz Joseph Haydn,".\audio\Franz_Joseph_Haydn\Piano_Sonata_in_C_Major,_Hob.XVI50\II._Adagio\10.mp3",https://www.youtube.com/watch?v=TgbJdi5cWaQ,Lang Lang - Live at Carnegie Hall,2004-01-01,10,2004
Lang Lang,39,"Fantasy in C Major, Op. 15, D. 760 ""Wanderer"": 1. Allegro con fuoco ma non troppo - Live",Franz Schubert,".\audio\Franz_Schubert\Fantasy_in_C_Major,_Op._15,_D._760_Wanderer-Fantasy\I._Allegro_con_fuoco_ma_non_troppo\10.mp3",https://www.youtube.com/watch?v=gM1RoZ9nM0Q,Lang Lang - Live at Carnegie Hall,2004-01-01,10,2004
Lang Lang,39,"Fantasy in C Major, Op. 15, D. 760 ""Wanderer"": 2. Adagio - Live",Franz Schubert,".\audio\Franz_Schubert\Fantasy_in_C_Major,_Op._15,_D._760_Wanderer-Fantasy\II._Adagio\9.mp3",https://www.youtube.com/watch?v=mMUWUtGsLSU,Lang Lang - Live at Carnegie Hall,2004-01-01,10,2004
Lang Lang,39,"Fantasy in C Major, Op. 15, D. 760 ""Wanderer"": 4. Allegro - Live",Franz Schubert,".\audio\Franz_Schubert\Fantasy_in_C_Major,_Op._15,_D._760_Wanderer-Fantasy\IV._Allegro\10.mp3",https://www.youtube.com/watch?v=tX6a4gjT0ms,Lang Lang - Live at Carnegie Hall,2004-01-01,10,2004
Lang Lang,39,"Abegg Variations, Op. 1 - Live",Robert Schumann,".\audio\Robert_Schumann\Abegg_Variations,_Op._1\8.mp3",https://www.youtube.com/watch?v=gpivF_BoUp4,Lang Lang - Live at Carnegie Hall,2004-01-01,10,2004
Glenn Gould,15,"Goldberg Variations, BWV 988: Var. 12, Canone alla quarta - 1981 Version",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Goldberg_Variations,_BWV_988\Var._12_Canone_alla_Quarta\9.mp3",https://www.youtube.com/watch?v=Ni2QIKF4EdE,"A State of Wonder: The Complete Goldberg Variations, BWV 988 (Recorded 1955 & 1981)",2002-08-27,9,2002
Glenn Gould,15,"Goldberg Variations, BWV 988: Var. 21, Canone alla settima - 1981 Version",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Goldberg_Variations,_BWV_988\Var._21_Canone_alla_Settima\9.mp3",https://www.youtube.com/watch?v=zNuTpPgJsA4,"A State of Wonder: The Complete Goldberg Variations, BWV 988 (Recorded 1955 & 1981)",2002-08-27,9,2002
Glenn Gould,15,"Goldberg Variations, BWV 988: Var. 27, Canone alla nona - 1981 Version",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Goldberg_Variations,_BWV_988\Var._27_Canone_alla_Nona\11.mp3",https://www.youtube.com/watch?v=I7AlcXqsxco,"A State of Wonder: The Complete Goldberg Variations, BWV 988 (Recorded 1955 & 1981)",2002-08-27,9,2002
Glenn Gould,15,"Invention No. 11 in G Minor, BWV 782",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Invention_No.11_in_G_minor,_BWV782\6.mp3",https://www.youtube.com/watch?v=YNGm2ZQP_Ao,"Bach: Inventions & Sinfonias, BWV 772-801 & Toccatas BWV 910-916",1963-01-01,9,1963
Glenn Gould,15,"Invention No. 15 in B Minor, BWV 786",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Invention_No.15_in_B_minor,_BWV_786\6.mp3",https://www.youtube.com/watch?v=711mycqxNtc,"Bach: Inventions & Sinfonias, BWV 772-801 & Toccatas BWV 910-916",1963-01-01,9,1963
Glenn Gould,15,"Invention No. 4 in D Minor, BWV 775",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Invention_No.4_in_D_minor,_BWV775\7.mp3",https://www.youtube.com/watch?v=_ZrYpZZIu1E,"Bach: Inventions & Sinfonias, BWV 772-801 & Toccatas BWV 910-916",1963-01-01,9,1963
Glenn Gould,15,"Partita No. 3 in A Minor, BWV 827: I. Fantaisie",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Partita_No._3_in_A_minor,_BWV_827\1._Fantasia\6.mp3",https://www.youtube.com/watch?v=MR2F_sbp_NY,"Bach: Partitas Nos. 3 & 4, BWV 827 & 828; Toccata in E Minor, BWV 914 (Gould Remastered)",1963-01-01,9,1963
Glenn Gould,15,"Partita No. 3 in A Minor, BWV 827: II. Allemande",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Partita_No._3_in_A_minor,_BWV_827\2._Allemande\6.mp3",https://www.youtube.com/watch?v=TGV97C2hKoI,"Bach: Partitas Nos. 3 & 4, BWV 827 & 828; Toccata in E Minor, BWV 914 (Gould Remastered)",1963-01-01,9,1963
Glenn Gould,15,"Partita No. 3 in A Minor, BWV 827: V. Burlesca",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Partita_No._3_in_A_minor,_BWV_827\5._Burlesca\6.mp3",https://www.youtube.com/watch?v=7CAtF4o-ec4,"Bach: Partitas Nos. 3 & 4, BWV 827 & 828; Toccata in E Minor, BWV 914 (Gould Remastered)",1963-01-01,9,1963
Glenn Gould,15,"Partita No. 3 in A Minor, BWV 827: VI. Scherzo",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Partita_No._3_in_A_minor,_BWV_827\6._Scherzo\7.mp3",https://www.youtube.com/watch?v=_xJuuUafHYI,"Bach: Partitas Nos. 3 & 4, BWV 827 & 828; Toccata in E Minor, BWV 914 (Gould Remastered)",1963-01-01,9,1963
Glenn Gould,15,"Toccata in D Major, BWV 912",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Toccata_in_D_Major,_BWV_912\4.mp3",https://www.youtube.com/watch?v=tJqrEUHmzVE,"Bach: Toccatas, BWV 910-916",1963-01-01,9,1963
Glenn Gould,15,"Toccata in D Minor, BWV 913",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Toccata_in_D_Minor,_BWV_913\5.mp3",https://www.youtube.com/watch?v=qP3iPfjmhiw,"Bach: Toccatas, BWV 910-916",1963-01-01,9,1963
Glenn Gould,15,"Piano Sonata No. 15 in D Major, Op. 28 ""Pastoral"": I. Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.15_in_D,_Op.28_-Pastorale\1._Allegro\18.mp3",https://www.youtube.com/watch?v=5HCNmTZn5hk,Glenn Gould plays Beethoven: Piano Sonatas Nos. 1-3; 5-10; 12-14; 15-18; 23; 30-32,1965-01-01,9,1965
Glenn Gould,15,"Piano Sonata No. 15 in D Major, Op. 28 ""Pastoral"": II. Andante",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.15_in_D,_Op.28_-Pastorale\2._Andante\19.mp3",https://www.youtube.com/watch?v=vdtuyx6h7F4,Glenn Gould plays Beethoven: Piano Sonatas Nos. 1-3; 5-10; 12-14; 15-18; 23; 30-32,1965-01-01,9,1965
Glenn Gould,15,"Piano Sonata No. 15 in D Major, Op. 28 ""Pastoral"": IV. Rondo. Allegro ma non troppo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.15_in_D,_Op.28_-Pastorale\4._Rondo._Allegro_ma_non_troppo\19.mp3",https://www.youtube.com/watch?v=Ix9219V1KWQ,Glenn Gould plays Beethoven: Piano Sonatas Nos. 1-3; 5-10; 12-14; 15-18; 23; 30-32,1965-01-01,9,1965
Glenn Gould,15,"Piano Sonata No. 16 in G Major, Op. 31 No. 1: II. Adagio grazioso",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.16_in_G,_Op.31_No.1\2._Adagio_grazioso\19.mp3",https://www.youtube.com/watch?v=kXmry3H87mY,Glenn Gould plays Beethoven: Piano Sonatas Nos. 1-3; 5-10; 12-14; 15-18; 23; 30-32,1965-01-01,9,1965
Glenn Gould,15,"Piano Sonata No. 16 in G Major, Op. 31 No. 1: III. Rondo. Allegretto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.16_in_G,_Op.31_No.1\3._Rondo_(Allegretto)\19.mp3",https://www.youtube.com/watch?v=KClnlaueCWQ,Glenn Gould plays Beethoven: Piano Sonatas Nos. 1-3; 5-10; 12-14; 15-18; 23; 30-32,1965-01-01,9,1965
Glenn Gould,15,"Piano Sonata No. 2 in A Major, Op. 2 No. 2: I. Allegro vivace",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.2_in_A,_Op.2_No.2\1._Allegro_vivace\12.mp3",https://www.youtube.com/watch?v=uL2shkISYFA,Glenn Gould plays Beethoven: Piano Sonatas Nos. 1-3; 5-10; 12-14; 15-18; 23; 30-32,1965-01-01,9,1965
Glenn Gould,15,"Piano Sonata No. 2 in A Major, Op. 2 No. 2: II. Largo appassionato",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.2_in_A,_Op.2_No.2\2._Largo_appassionato\15.mp3",https://www.youtube.com/watch?v=SXXqgwTy5fM,Glenn Gould plays Beethoven: Piano Sonatas Nos. 1-3; 5-10; 12-14; 15-18; 23; 30-32,1965-01-01,9,1965
Glenn Gould,15,"Piano Sonata No. 2 in A Major, Op. 2 No. 2: III. Scherzo. Allegretto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.2_in_A,_Op.2_No.2\3._Scherzo_(Allegretto)\12.mp3",https://www.youtube.com/watch?v=SLt0qa2eGsY,Glenn Gould plays Beethoven: Piano Sonatas Nos. 1-3; 5-10; 12-14; 15-18; 23; 30-32,1965-01-01,9,1965
Glenn Gould,15,"Piano Sonata No. 2 in A Major, Op. 2 No. 2: IV. Rondo. Grazioso",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.2_in_A,_Op.2_No.2\4._Rondo_(Grazioso)\17.mp3",https://www.youtube.com/watch?v=p8f94hGPHs4,Glenn Gould plays Beethoven: Piano Sonatas Nos. 1-3; 5-10; 12-14; 15-18; 23; 30-32,1965-01-01,9,1965
Glenn Gould,15,"Sonata No. 5 in C Minor, Op. 10, No. 1: II. Adagio molto - Remastered",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.5_in_C_minor,_Op.10_No.1\2._Adagio_molto\12.mp3",https://www.youtube.com/watch?v=a73EvWWoGFc,"Beethoven: Piano Sonatas Nos. 5-7, Op. 10 (Gould Remastered)",1965-01-01,9,1965
Glenn Gould,15,"Piano Sonata No. 5 in C Minor, Op. 10 No. 1: II. Adagio molto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.5_in_C_minor,_Op.10_No.1\2._Adagio_molto\13.mp3",https://www.youtube.com/watch?v=sSWwYNwgAHg,Glenn Gould plays Beethoven: Piano Sonatas Nos. 1-3; 5-10; 12-14; 15-18; 23; 30-32,1965-01-01,9,1965
Glenn Gould,15,"Sonata No. 6 in F Major, Op. 10, No. 2: II. Allegretto - Remastered",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.6_in_F,_Op.10_No.2\2._Allegretto\12.mp3",https://www.youtube.com/watch?v=eQuzr8OxsQI,"Beethoven: Piano Sonatas Nos. 5-7, Op. 10 (Gould Remastered)",1965-01-01,9,1965
Glenn Gould,15,"Piano Sonata No. 6 in F Major, Op. 10 No. 2: II. Allegretto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.6_in_F,_Op.10_No.2\2._Allegretto\13.mp3",https://www.youtube.com/watch?v=ddAfC5H8jng,Glenn Gould plays Beethoven: Piano Sonatas Nos. 1-3; 5-10; 12-14; 15-18; 23; 30-32,1965-01-01,9,1965
Glenn Gould,15,"Sonata No. 6 in F Major, Op. 10, No. 2: III. Presto - Remastered",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.6_in_F,_Op.10_No.2\3._Presto\5.mp3",https://www.youtube.com/watch?v=nHLOLT833PU,"Beethoven: Piano Sonatas Nos. 5-7, Op. 10 (Gould Remastered)",1965-01-01,9,1965
Glenn Gould,15,"Piano Sonata No. 6 in F Major, Op. 10 No. 2: III. Presto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.6_in_F,_Op.10_No.2\3._Presto\6.mp3",https://www.youtube.com/watch?v=E6fBuY-iD-g,Glenn Gould plays Beethoven: Piano Sonatas Nos. 1-3; 5-10; 12-14; 15-18; 23; 30-32,1965-01-01,9,1965
Glenn Gould,15,"Piano Sonata No. 10 in G Major, Op. 14 No. 2: I. Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._10_in_G_Major,_Op._14_No._2\I._Allegro\19.mp3",https://www.youtube.com/watch?v=0v1fpQIHDOo,Glenn Gould plays Beethoven: Piano Sonatas Nos. 1-3; 5-10; 12-14; 15-18; 23; 30-32,1965-01-01,9,1965
Glenn Gould,15,"Piano Sonata No. 10 in G Major, Op. 14 No. 2: III. Scherzo. Allegro assai",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._10_in_G_Major,_Op._14_No._2\III._Scherzo._Allegro_assai\21.mp3",https://www.youtube.com/watch?v=1OHYJAyajl0,Glenn Gould plays Beethoven: Piano Sonatas Nos. 1-3; 5-10; 12-14; 15-18; 23; 30-32,1965-01-01,9,1965
Glenn Gould,15,"Piano Sonata No. 14 in C-Sharp Minor, Op. 27 No. 2 ""Moonlight"": II. Allegretto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._14_in_C-Sharp_Minor,_Op._27_No._2_Moonlight\2._Allegretto\34.mp3",https://www.youtube.com/watch?v=DG7THIzbowI,Glenn Gould plays Beethoven: Piano Sonatas Nos. 1-3; 5-10; 12-14; 15-18; 23; 30-32,1965-01-01,9,1965
Glenn Gould,15,"Piano Sonata No. 17 in D Minor, Op. 31 No. 2 ""Tempest"": I. Largo - Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._17_in_D_Minor,_Op._31_No._2_Tempest\I._Largo_-_Allegro\32.mp3",https://www.youtube.com/watch?v=GC_0ykqtM4M,Glenn Gould plays Beethoven: Piano Sonatas Nos. 1-3; 5-10; 12-14; 15-18; 23; 30-32,1965-01-01,9,1965
Glenn Gould,15,"Piano Sonata No. 17 in D Minor, Op. 31 No. 2 ""Tempest"": II. Adagio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._17_in_D_Minor,_Op._31_No._2_Tempest\II._Adagio\29.mp3",https://www.youtube.com/watch?v=rMrS9CF6SH0,Glenn Gould plays Beethoven: Piano Sonatas Nos. 1-3; 5-10; 12-14; 15-18; 23; 30-32,1965-01-01,9,1965
Glenn Gould,15,"Piano Sonata No. 18 in E-Flat Major, Op. 31 No. 3 ""La chasse"": II. Scherzo. Allegretto vivace",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._18_in_E-Flat_Major,_Op._31_No._3_The_Hunt\II._Scherzo._Allegretto_vivace\12.mp3",https://www.youtube.com/watch?v=ggZUrxj-8SA,Glenn Gould plays Beethoven: Piano Sonatas Nos. 1-3; 5-10; 12-14; 15-18; 23; 30-32,1965-01-01,9,1965
