artist,artist_id,track,composer,piece_path,youtube_link,album,album_date(yyyy-mm-dd),performer_label,album_year
Lang Lang,39,"Kinderszenen, Op. 15: XII. Kind im Einschlummern",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\12._Kind_im_Einschlummern\38.mp3",https://www.youtube.com/watch?v=mTy0JvWFxNc,Memory,2006-01-01,10,2006
Lang Lang,39,"Kinderszenen, Op. 15: XIII. Der Dichter spricht",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\13._Der_Dichter_spricht\47.mp3",https://www.youtube.com/watch?v=J1z8B41LXBU,Memory,2006-01-01,10,2006
Lang Lang,39,"Kinderszenen, Op. 15: II. Kuriose Geschichte",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\2._Kuriöse_Geschichte\43.mp3",https://www.youtube.com/watch?v=URp0GpwVrIs,Memory,2006-01-01,10,2006
Lang Lang,39,"Kinderszenen, Op. 15: V. Glückes genug",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\5._Glückes_genug\22.mp3",https://www.youtube.com/watch?v=0FWU5Hx7eBs,Memory,2006-01-01,10,2006
Lang Lang,39,"Kinderszenen, Op. 15: VI. Wichtige Begebenheit",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\6._Wichtige_Begebenheit\43.mp3",https://www.youtube.com/watch?v=KxDJASc1XoI,Memory,2006-01-01,10,2006
Lang Lang,39,"Kinderszenen, Op. 15: VII. Träumerei",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\7._Träumerei\89.mp3",https://www.youtube.com/watch?v=ZHSS-zwdVT4,Memory,2006-01-01,10,2006
Lang Lang,39,"Kinderszenen, Op. 15: VIII. Am Kamin",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\8._Am_Kamin\40.mp3",https://www.youtube.com/watch?v=wKjQNuc2V1Q,Memory,2006-01-01,10,2006
Lang Lang,39,"Kinderszenen, Op. 15: IX. Ritter vom Steckenpferd",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\9._Ritter_vom_Steckenpferd\39.mp3",https://www.youtube.com/watch?v=otbO6dwZM98,Memory,2006-01-01,10,2006
Lang Lang,39,"Piano Sonata No. 10 in C Major, K. 330: I. Allegro moderato",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._10_In_C_Major,_K.330\1._Allegro_moderato\28.mp3",https://www.youtube.com/watch?v=zMxADNtodwA,Memory,2006-01-01,10,2006
Lang Lang,39,"Piano Sonata No. 10 in C Major, K. 330: II. Andante cantabile",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._10_In_C_Major,_K.330\2._Andante_cantabile\30.mp3",https://www.youtube.com/watch?v=v29FwY45ONU,Memory,2006-01-01,10,2006
Lang Lang,39,"Piano Sonata No. 10 in C Major, K. 330: III. Allegretto",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._10_In_C_Major,_K.330\3._Allegretto\21.mp3",https://www.youtube.com/watch?v=PFROaawnuSw,Memory,2006-01-01,10,2006
Glenn Gould,15,"Feuillet d'album, Op. 58",Alexander Scriabin,".\audio\Alexander_Scriabin\Feuillet_d'album,_Op._58\8.mp3",https://www.youtube.com/watch?v=-oYJGUUg8cw,Chopin: Piano Sonata No. 3 - Mendelssohn: Songs Without Words,1969-01-01,9,1969
Glenn Gould,15,"Piano Sonata No. 5, Op. 53",Alexander Scriabin,".\audio\Alexander_Scriabin\Piano_Sonata_No._5,_Op._53\6.mp3",https://www.youtube.com/watch?v=CX-gPU8f-Vc,Chopin: Piano Sonata No. 3 - Mendelssohn: Songs Without Words,1969-01-01,9,1969
Glenn Gould,15,"Keyboard Sonata No. 62 in E-Flat Major, Hob. XVI:52: II. Adagio",Franz Joseph Haydn,".\audio\Franz_Joseph_Haydn\Keyboard_Sonata_in_E-Flat_Major,_Op._92,_Hob._XVI52\II._Adagio\5.mp3",https://www.youtube.com/watch?v=vyZHfVcZRfo,Haydn: 6 Late Piano Sonatas,1958-01-01,9,1958
Glenn Gould,15,"Keyboard Sonata No. 62 in E-Flat Major, Hob. XVI:52: III. Finale. Presto",Franz Joseph Haydn,".\audio\Franz_Joseph_Haydn\Keyboard_Sonata_in_E-Flat_Major,_Op._92,_Hob._XVI52\III._Finale._Presto\5.mp3",https://www.youtube.com/watch?v=tl8J2FgR8pU,Haydn: 6 Late Piano Sonatas,1958-01-01,9,1958
Glenn Gould,15,"Keyboard Sonata No. 58 in C Major, Hob. XVI:48: II. Rondo. Presto",Franz Joseph Haydn,".\audio\Franz_Joseph_Haydn\Piano_Sonata_in_C_Major,_Hob.XVI48\48_2._Rondo_(Presto)\5.mp3",https://www.youtube.com/watch?v=zikSqbo5JPM,Haydn: 6 Late Piano Sonatas,1958-01-01,9,1958
Glenn Gould,15,"Keyboard Sonata No. 60 in C Major, Hob. XVI:50: II. Adagio",Franz Joseph Haydn,".\audio\Franz_Joseph_Haydn\Piano_Sonata_in_C_Major,_Hob.XVI50\II._Adagio\7.mp3",https://www.youtube.com/watch?v=J9QxPMnqtiU,Haydn: 6 Late Piano Sonatas,1958-01-01,9,1958
Glenn Gould,15,"Piano Sonata No. 3 in B Minor, Op. 58: I. Allegro maestoso",Frédéric Chopin,".\audio\Frédéric_Chopin\Piano_Sonata_No._3_in_B_Minor,_Op._58\I._Allegro_maestoso\26.mp3",https://www.youtube.com/watch?v=kopmdL8_2Bg,Chopin: Piano Sonata No. 3 - Mendelssohn: Songs Without Words,1969-01-01,9,1969
Glenn Gould,15,"Piano Sonata No. 3 in B Minor, Op. 58: II. Scherzo. Molto vivace",Frédéric Chopin,".\audio\Frédéric_Chopin\Piano_Sonata_No._3_in_B_Minor,_Op._58\II._Scherzo._Molto_vivace\21.mp3",https://www.youtube.com/watch?v=QQwARkRknbk,Chopin: Piano Sonata No. 3 - Mendelssohn: Songs Without Words,1969-01-01,9,1969
Glenn Gould,15,"Piano Sonata No. 3 in B Minor, Op. 58: III. Largo",Frédéric Chopin,".\audio\Frédéric_Chopin\Piano_Sonata_No._3_in_B_Minor,_Op._58\III._Largo\23.mp3",https://www.youtube.com/watch?v=hwoVTNX4238,Chopin: Piano Sonata No. 3 - Mendelssohn: Songs Without Words,1969-01-01,9,1969
Glenn Gould,15,"Piano Sonata No. 3 in B Minor, Op. 58: IV. Finale. Presto, non tanto",Frédéric Chopin,".\audio\Frédéric_Chopin\Piano_Sonata_No._3_in_B_Minor,_Op._58\IV._Finale._Presto_non_tanto\30.mp3",https://www.youtube.com/watch?v=BRzhfd2zfAk,Chopin: Piano Sonata No. 3 - Mendelssohn: Songs Without Words,1969-01-01,9,1969
Glenn Gould,15,"4 Ballades, Op. 10: No. 2 in D Major. Andante",Johannes Brahms,".\audio\Johannes_Brahms\4_Ballades,_Op._10\No._2_in_D_Major\12.mp3",https://www.youtube.com/watch?v=5LaT7N3Ka2c,Glenn Gould Joue Tout Sauf Bach,2007-10-15,9,2007
Glenn Gould,15,"English Suite No. 1 in A Major, BWV 806: I. Prélude",Johann Sebastian Bach,.\audio\Johann_Sebastian_Bach\English_Suite_No.1_in_A_major_BWV_806\1._Prélude\8.mp3,https://www.youtube.com/watch?v=sTl8ptzPNtw,"Bach: The English Suites Nos. 1-6, BWV 806-811 (Gould Remastered)",1977-01-01,9,1977
Glenn Gould,15,"English Suite No. 1 in A Major, BWV 806: III. Courante I",Johann Sebastian Bach,.\audio\Johann_Sebastian_Bach\English_Suite_No.1_in_A_major_BWV_806\3._Courante_I\8.mp3,https://www.youtube.com/watch?v=fs_kxbVuPIg,"Bach: The English Suites Nos. 1-6, BWV 806-811 (Gould Remastered)",1977-01-01,9,1977
Glenn Gould,15,"English Suite No. 1 in A Major, BWV 806: VII. Sarabande",Johann Sebastian Bach,.\audio\Johann_Sebastian_Bach\English_Suite_No.1_in_A_major_BWV_806\5._Sarabande\9.mp3,https://www.youtube.com/watch?v=lF3bzy1NxME,"Bach: The English Suites Nos. 1-6, BWV 806-811 (Gould Remastered)",1977-01-01,9,1977
Glenn Gould,15,"English Suite No. 1 in A Major, BWV 806: X. Gigue",Johann Sebastian Bach,.\audio\Johann_Sebastian_Bach\English_Suite_No.1_in_A_major_BWV_806\7._Gigue\8.mp3,https://www.youtube.com/watch?v=QfMizt3iako,"Bach: The English Suites Nos. 1-6, BWV 806-811 (Gould Remastered)",1977-01-01,9,1977
Glenn Gould,15,"English Suite No. 2 in A Minor, BWV 807: I. Prélude",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\English_Suite_No.2_in_A_minor,_BWV_807\1._Prelude\14.mp3",https://www.youtube.com/watch?v=UJb8nPgj6tY,"Bach: The English Suites Nos. 1-6, BWV 806-811 (Gould Remastered)",1977-01-01,9,1977
Glenn Gould,15,"English Suite No. 3 in G Minor, BWV 808: I. Prélude",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\English_Suite_No.3_in_G_minor,_BWV_808\1._Prélude\14.mp3",https://www.youtube.com/watch?v=u_iBwS3nkXk,"Bach: The English Suites Nos. 1-6, BWV 806-811 (Gould Remastered)",1977-01-01,9,1977
Glenn Gould,15,"English Suite No. 3 in G Minor, BWV 808: VII. Gigue",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\English_Suite_No.3_in_G_minor,_BWV_808\6._Gigue\12.mp3",https://www.youtube.com/watch?v=EhtVksErDiA,"Bach: The English Suites Nos. 1-6, BWV 806-811 (Gould Remastered)",1977-01-01,9,1977
Glenn Gould,15,"English Suite No. 4 in F Major, BWV 809: I. Prélude",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\English_Suite_No.4_in_F,_BWV_809\1._Prélude\10.mp3",https://www.youtube.com/watch?v=_wxsbnNnMNk,"Bach: The English Suites Nos. 1-6, BWV 806-811 (Gould Remastered)",1977-01-01,9,1977
Glenn Gould,15,"English Suite No. 4 in F Major, BWV 809: II. Allemande",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\English_Suite_No.4_in_F,_BWV_809\2._Allemande\8.mp3",https://www.youtube.com/watch?v=TU6v_ujRink,"Bach: The English Suites Nos. 1-6, BWV 806-811 (Gould Remastered)",1977-01-01,9,1977
Glenn Gould,15,"English Suite No. 4 in F Major, BWV 809: IV. Sarabande",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\English_Suite_No.4_in_F,_BWV_809\4._Sarabande\8.mp3",https://www.youtube.com/watch?v=GDZ4UGdFyjM,"Bach: The English Suites Nos. 1-6, BWV 806-811 (Gould Remastered)",1977-01-01,9,1977
Glenn Gould,15,"English Suite No. 5 in E Minor, BWV 810: I. Prélude",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\English_Suite_No.5_in_E_minor,_BWV_810\1._Prélude\4.mp3",https://www.youtube.com/watch?v=DhvNn8W-6Po,"Bach: The English Suites Nos. 1-6, BWV 806-811 (Gould Remastered)",1977-01-01,9,1977
Glenn Gould,15,"English Suite No. 5 in E Minor, BWV 810: II. Allemande",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\English_Suite_No.5_in_E_minor,_BWV_810\2._Allemande\4.mp3",https://www.youtube.com/watch?v=QFUiatUB6XY,"Bach: The English Suites Nos. 1-6, BWV 806-811 (Gould Remastered)",1977-01-01,9,1977
Glenn Gould,15,"English Suite No. 5 in E Minor, BWV 810: III. Courante",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\English_Suite_No.5_in_E_minor,_BWV_810\3._Courante\4.mp3",https://www.youtube.com/watch?v=W-0EqovolDo,"Bach: The English Suites Nos. 1-6, BWV 806-811 (Gould Remastered)",1977-01-01,9,1977
Glenn Gould,15,"English Suite No. 6 in D Minor, BWV 811: I. Prélude",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\English_Suite_No.6_in_D_minor,_BWV_811\1._Prélude\12.mp3",https://www.youtube.com/watch?v=x6PmgWv-l64,"Bach: The English Suites Nos. 1-6, BWV 806-811 (Gould Remastered)",1977-01-01,9,1977
Glenn Gould,15,"English Suite No. 6 in D Minor, BWV 811: II. Allemande",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\English_Suite_No.6_in_D_minor,_BWV_811\2._Allemande\9.mp3",https://www.youtube.com/watch?v=5FR0XJ5t-Kk,"Bach: The English Suites Nos. 1-6, BWV 806-811 (Gould Remastered)",1977-01-01,9,1977
Glenn Gould,15,"English Suite No. 6 in D Minor, BWV 811: III. Courante",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\English_Suite_No.6_in_D_minor,_BWV_811\3._Courante\9.mp3",https://www.youtube.com/watch?v=cgyBBgP8xZU,"Bach: The English Suites Nos. 1-6, BWV 806-811 (Gould Remastered)",1977-01-01,9,1977
Glenn Gould,15,"English Suite No. 6 in D Minor, BWV 811: IV. Sarabande",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\English_Suite_No.6_in_D_minor,_BWV_811\4._Sarabande\7.mp3",https://www.youtube.com/watch?v=XnebPs2XIMw,"Bach: The English Suites Nos. 1-6, BWV 806-811 (Gould Remastered)",1977-01-01,9,1977
Glenn Gould,15,"English Suite No. 6 in D Minor, BWV 811: V. Double",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\English_Suite_No.6_in_D_minor,_BWV_811\5._Double\5.mp3",https://www.youtube.com/watch?v=HVx-4C9EYlo,"Bach: The English Suites Nos. 1-6, BWV 806-811 (Gould Remastered)",1977-01-01,9,1977
Glenn Gould,15,"English Suite No. 6 in D Minor, BWV 811: VIII. Gigue",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\English_Suite_No.6_in_D_minor,_BWV_811\7._Gigue\9.mp3",https://www.youtube.com/watch?v=cOriP6HCxOc,"Bach: The English Suites Nos. 1-6, BWV 806-811 (Gould Remastered)",1977-01-01,9,1977
Glenn Gould,15,"French Suite No. 2 in C Minor, BWV 813: I. Allemande",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\French_Suite_No.2_in_C_minor,_BWV_813\1._Allemande\10.mp3",https://www.youtube.com/watch?v=BjICz0__UjQ,Glenn Gould joue Bach,2007-04-20,9,2007
Glenn Gould,15,"French Suite No. 2 in C Minor, BWV 813: III. Sarabande",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\French_Suite_No.2_in_C_minor,_BWV_813\3._Sarabande\8.mp3",https://www.youtube.com/watch?v=yzvUULQINhU,Glenn Gould joue Bach,2007-04-20,9,2007
Glenn Gould,15,"French Suite No. 2 in C Minor, BWV 813: VI. Gigue",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\French_Suite_No.2_in_C_minor,_BWV_813\6._Gigue\8.mp3",https://www.youtube.com/watch?v=e_QF4tNPFmo,Glenn Gould joue Bach,2007-04-20,9,2007
Glenn Gould,15,"French Suite No. 6 in E Major, BWV 817: VII. Bourée",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\French_Suite_No.6_in_E,_BWV_817\7._Bourrée\4.mp3",https://www.youtube.com/watch?v=2g80n9DPWRs,Glenn Gould joue Bach,2007-04-20,9,2007
Glenn Gould,15,"French Suite No. 6 in E Major, BWV 817: VIII. Gigue",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\French_Suite_No.6_in_E,_BWV_817\8._Gigue\5.mp3",https://www.youtube.com/watch?v=ueul3nASK64,Glenn Gould joue Bach,2007-04-20,9,2007
Glenn Gould,15,"French Suite No. 1 in D Minor, BWV 812: III. Sarabande",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\French_Suite_No._1_in_D_minor,_BWV_812\3._Sarabande\4.mp3",https://www.youtube.com/watch?v=vkbkq3ZDqBg,Glenn Gould joue Bach,2007-04-20,9,2007
Glenn Gould,15,"French Suite No. 1 in D Minor, BWV 812: V. Menuett II",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\French_Suite_No._1_in_D_minor,_BWV_812\4._Menuet_I-II\1.mp3",https://www.youtube.com/watch?v=g2uz3DKtiHE,Glenn Gould joue Bach,2007-04-20,9,2007
Glenn Gould,15,"French Suite No. 1 in D Minor, BWV 812: VI. Gigue",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\French_Suite_No._1_in_D_minor,_BWV_812\6._Gigue\4.mp3",https://www.youtube.com/watch?v=Td9l7XClXnw,Glenn Gould joue Bach,2007-04-20,9,2007
Glenn Gould,15,"French Suite No. 3 in B Minor, BWV 814: VI. Gigue",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\French_Suite_No._3_in_B_minor,_BWV_814\6._Gigue\3.mp3",https://www.youtube.com/watch?v=m43IXDeLE9Q,Glenn Gould joue Bach,2007-04-20,9,2007
Glenn Gould,15,"French Suite No. 4 in E-Flat Major, BWV 815: VII. Gigue",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\French_Suite_No._4_in_E-Flat_Major,_BWV_815a\IX._Gigue\2.mp3",https://www.youtube.com/watch?v=a0zZlmeFy6w,Glenn Gould joue Bach,2007-04-20,9,2007
Glenn Gould,15,"French Suite No. 4 in E-Flat Major, BWV 815: V. Gavotte",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\French_Suite_No._4_in_E-Flat_Major,_BWV_815a\V._Gavotte_I\1.mp3",https://www.youtube.com/watch?v=LJBIsVBXvzA,Glenn Gould joue Bach,2007-04-20,9,2007
Glenn Gould,15,"French Suite No. 4 in E-Flat Major, BWV 815: IV. Menuett, BWV 815a",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\French_Suite_No._4_in_E-Flat_Major,_BWV_815a\VII._Menuet\2.mp3",https://www.youtube.com/watch?v=OSaH9gsYkTo,Glenn Gould joue Bach,2007-04-20,9,2007
Glenn Gould,15,"French Suite No. 5 in G Major, BWV 816: II. Courante",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\French_Suite_No._5_in_G,_BWV_816\2._Courante\9.mp3",https://www.youtube.com/watch?v=zbtG2mtd7SA,Glenn Gould joue Bach,2007-04-20,9,2007
Glenn Gould,15,"French Suite No. 5 in G Major, BWV 816: V. Bourée",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\French_Suite_No._5_in_G,_BWV_816\V._Bourree\10.mp3",https://www.youtube.com/watch?v=3phViEuFMvE,Glenn Gould joue Bach,2007-04-20,9,2007
Glenn Gould,15,"Goldberg Variations, BWV 988: Aria da capo - 1981 Version",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Goldberg_Variations,_BWV_988\Aria\16.mp3",https://www.youtube.com/watch?v=oOZ5iHTWAcY,Glenn Gould joue Bach,2007-04-20,9,2007
Glenn Gould,15,"Goldberg Variations, BWV 988: Variation 21. a 1 Clav. Canone alla Settima",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Goldberg_Variations,_BWV_988\Var._21_Canone_alla_Settima\7.mp3",https://www.youtube.com/watch?v=PrWMWs2m24o,Bach: Goldberg Variations & Partita No. 5,2007-03-01,9,2007
Glenn Gould,15,"Partita No. 5 in G Major, BWV 829: I. Praeambulum",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Partita_No._5_In_G_Major,_BWV_829\1._Praeambulum\14.mp3",https://www.youtube.com/watch?v=oe0xPYku6ZE,Bach: Goldberg Variations & Partita No. 5,2007-03-01,9,2007
Glenn Gould,15,"Partita No. 5 in G Major, BWV 829: IV. Sarabande",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Partita_No._5_In_G_Major,_BWV_829\4._Sarabande\12.mp3",https://www.youtube.com/watch?v=3WRKTTTTvgg,Bach: Goldberg Variations & Partita No. 5,2007-03-01,9,2007
Glenn Gould,15,"French Suite No. 5 in G Major, BWV 816: VII. Gigue",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Partita_No._5_In_G_Major,_BWV_829\7._Gigue\13.mp3",https://www.youtube.com/watch?v=Cp1F8gjN7tg,Glenn Gould joue Bach,2007-04-20,9,2007
Glenn Gould,15,"Sonata No. 15 in D Major, Op. 28 ""Pastorale"": I. Allegro - Remastered",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.15_in_D,_Op.28_-Pastorale\1._Allegro\17.mp3",https://www.youtube.com/watch?v=N_GbLtsyFPc,"Beethoven: Piano Sonatas Nos. 1-3, Op. 2 & No. 15, Op. 28 ""Pastorale"" (Gould Remastered)",1980-01-01,9,1980
Glenn Gould,15,"Sonata No. 15 in D Major, Op. 28 ""Pastorale"": II. Andante - Remastered",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.15_in_D,_Op.28_-Pastorale\2._Andante\18.mp3",https://www.youtube.com/watch?v=YZYHjzLIt58,"Beethoven: Piano Sonatas Nos. 1-3, Op. 2 & No. 15, Op. 28 ""Pastorale"" (Gould Remastered)",1980-01-01,9,1980
Glenn Gould,15,"Sonata No. 15 in D Major, Op. 28 ""Pastorale"": IV. Rondo - Allegro, ma non troppo - Remastered",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.15_in_D,_Op.28_-Pastorale\4._Rondo._Allegro_ma_non_troppo\18.mp3",https://www.youtube.com/watch?v=0IeKzKx0aFg,"Beethoven: Piano Sonatas Nos. 1-3, Op. 2 & No. 15, Op. 28 ""Pastorale"" (Gould Remastered)",1980-01-01,9,1980
Glenn Gould,15,"Sonata No. 2 in A Major, Op. 2, No. 2: I. Allegro vivace - Remastered",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.2_in_A,_Op.2_No.2\1._Allegro_vivace\11.mp3",https://www.youtube.com/watch?v=Sfz5-IJFyaA,"Beethoven: Piano Sonatas Nos. 1-3, Op. 2 & No. 15, Op. 28 ""Pastorale"" (Gould Remastered)",1980-01-01,9,1980
Glenn Gould,15,"Sonata No. 2 in A Major, Op. 2, No. 2: II. Largo appassionato - Remastered",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.2_in_A,_Op.2_No.2\2._Largo_appassionato\14.mp3",https://www.youtube.com/watch?v=vL3dOfmHtDc,"Beethoven: Piano Sonatas Nos. 1-3, Op. 2 & No. 15, Op. 28 ""Pastorale"" (Gould Remastered)",1980-01-01,9,1980
Glenn Gould,15,"Sonata No. 2 in A Major, Op. 2, No. 2: III. Scherzo - Allegretto - Remastered",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.2_in_A,_Op.2_No.2\3._Scherzo_(Allegretto)\11.mp3",https://www.youtube.com/watch?v=raLgq4q5-8A,"Beethoven: Piano Sonatas Nos. 1-3, Op. 2 & No. 15, Op. 28 ""Pastorale"" (Gould Remastered)",1980-01-01,9,1980
Glenn Gould,15,"Sonata No. 1 in F Minor, Op. 2, No. 1: III. Menuetto - Allegretto - Remastered",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._1_in_F_Minor,_Op._2_No._1\III._Menuetto._Allegretto\12.mp3",https://www.youtube.com/watch?v=ONq531xvZhw,"Beethoven: Piano Sonatas Nos. 1-3, Op. 2 & No. 15, Op. 28 ""Pastorale"" (Gould Remastered)",1980-01-01,9,1980
Glenn Gould,15,"Sonata No. 3 in C Major, Op. 2, No. 3: I. Allegro con brio - Remastered",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._3_in_C_Major,_Op._2_No._3\I._Allegro_con_brio\37.mp3",https://www.youtube.com/watch?v=B50oJ6FKtiA,"Beethoven: Piano Sonatas Nos. 1-3, Op. 2 & No. 15, Op. 28 ""Pastorale"" (Gould Remastered)",1980-01-01,9,1980
Glenn Gould,15,"Sonata No. 3 in C Major, Op. 2, No. 3: III. Scherzo - Allegro - Remastered",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._3_in_C_Major,_Op._2_No._3\III._Scherzo._Allegro\23.mp3",https://www.youtube.com/watch?v=N71KxWM0EPg,"Beethoven: Piano Sonatas Nos. 1-3, Op. 2 & No. 15, Op. 28 ""Pastorale"" (Gould Remastered)",1980-01-01,9,1980
Glenn Gould,15,"Sonata No. 3 in C Major, Op. 2, No. 3: IV. Allegro assai - Remastered",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._3_in_C_Major,_Op._2_No._3\IV._Allegro_assai\37.mp3",https://www.youtube.com/watch?v=Y0Q791tG9Hw,"Beethoven: Piano Sonatas Nos. 1-3, Op. 2 & No. 15, Op. 28 ""Pastorale"" (Gould Remastered)",1980-01-01,9,1980
Glenn Gould,15,"Piano Sonata No. 7 in B-Flat Major, Op. 83: I. Allegro inquieto - Poco meno - Andantino",Sergei Prokofiev,".\audio\Sergei_Prokofiev\Piano_Sonata_No._7,_Op._83\I._Allego_inquieto\10.mp3",https://www.youtube.com/watch?v=a4h9jO39DHw,Chopin: Piano Sonata No. 3 - Mendelssohn: Songs Without Words,1969-01-01,9,1969
Glenn Gould,15,"Piano Sonata No. 7 in B-Flat Major, Op. 83: I. Allegro inquieto - Andantino - Remastered",Sergei Prokofiev,".\audio\Sergei_Prokofiev\Piano_Sonata_No._7,_Op._83\I._Allego_inquieto\11.mp3",https://www.youtube.com/watch?v=XQnWJrnWJRU,"Scriabin: Piano Sonata No. 3 in F-Sharp Minor, Op. 23 - Prokofiev: Piano Sonata No. 7 in B-Flat Major, Op. 83 (Gould Remastered)",1969-01-01,9,1969
Glenn Gould,15,"Piano Sonata No. 7 in B-Flat Major, Op. 83: II. Andante caloroso",Sergei Prokofiev,".\audio\Sergei_Prokofiev\Piano_Sonata_No._7,_Op._83\II._Andante_caloroso\10.mp3",https://www.youtube.com/watch?v=KSCXVfBlAF8,Chopin: Piano Sonata No. 3 - Mendelssohn: Songs Without Words,1969-01-01,9,1969
Glenn Gould,15,"Piano Sonata No. 7 in B-Flat Major, Op. 83: II. Andante caloroso - Remastered",Sergei Prokofiev,".\audio\Sergei_Prokofiev\Piano_Sonata_No._7,_Op._83\II._Andante_caloroso\11.mp3",https://www.youtube.com/watch?v=VW5qvHQAg0Q,"Scriabin: Piano Sonata No. 3 in F-Sharp Minor, Op. 23 - Prokofiev: Piano Sonata No. 7 in B-Flat Major, Op. 83 (Gould Remastered)",1969-01-01,9,1969
Glenn Gould,15,"Piano Sonata No. 7 in B-Flat Major, Op. 83: III. Precipitato",Sergei Prokofiev,".\audio\Sergei_Prokofiev\Piano_Sonata_No._7,_Op._83\III._Precipitato\12.mp3",https://www.youtube.com/watch?v=CqMn5S0HAuM,Chopin: Piano Sonata No. 3 - Mendelssohn: Songs Without Words,1969-01-01,9,1969
