artist,artist_id,track,composer,piece_path,youtube_link,album,album_date(yyyy-mm-dd),performer_label
Glenn Gould,15,Suite No. 3 in D minor HWV 428: III. Allemande {attacca,George Frideric Handel,.\audio\George_Frideric_Handel\Suite_No._3_in_D_Minor\III._Allemande\3.mp3,https://www.youtube.com/watch?v=i9Cq8pZmZxM,"Handel: Suites for Harpsichord and J.S. Bach: Selections from The Well Tempered Clavier, Book II",1970,9
Murray Perahia,13,"Kreisleriana, Op. 16: VII. Sehr rasch",Robert Schumann,".\audio\Robert_Schumann\Kreisleriana,_Op._16\VII._Sehr_rasch\23.mp3",https://www.youtube.com/watch?v=usLyj40fzkU,Murray Perahia Plays Schumann,1973,14
András Schiff,4,"Das Wohltemperierte Klavier: Book 2, BWV 870-893: Fugue in A major BWV 888",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Das_Wohltemperierte_Klavier_Book2\Book_2,_BWV_870-893_Fugue_in_A_major_BWV_888\0.mp3",https://www.youtube.com/watch?v=Qr5Y69_gl44,András Schiff Plays Bach,2022-02-15,3
Daniel Barenboim,9,"Kinderszenen, Op. 15: 8. Am Kamin",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\8._Am_Kamin\28.mp3",https://www.youtube.com/watch?v=jvyEZbyuc3Y,"Schumann: Fantasie In C, Op.17; Kinderszenen, Op.15; Arabeske In C, Op.18",1979-04-17,6
Vladimir Ashkenazy,6,"Bunte Blätter, Op. 99: 14. Geschwindmarsch",Robert Schumann,".\audio\Robert_Schumann\Bunte_Blatter,_Op._99\Geschwindmarsch\3.mp3",https://www.youtube.com/watch?v=Wnrf5dKqIdc,Schumann: Piano Music,2002-01-01,19
Walter Gieseking,8,"Debussy: 12 Études, CD 143, L. 136: No. 1, Pour les cinq doigts",Claude Debussy,".\audio\Claude_Debussy\12_Etudes,_Book_1,_L._136\No._1,_Pour_les_cinq_doigts\1.mp3",https://www.youtube.com/watch?v=kGLUkKURjws,"Debussy: 12 Etudes, D'Un Cahier D'Esquisses [2011 - Remaster] (2011 Remastered Version)",2012-03-16,21
Vladimir Ashkenazy,6,"Piano Sonata No. 3 in B Minor, Op. 58: III. Largo",Frédéric Chopin,".\audio\Frédéric_Chopin\Piano_Sonata_No._3_in_B_Minor,_Op._58\III._Largo\10.mp3",https://www.youtube.com/watch?v=x9W6caHAclE,"Chopin: Preludes, Op.28; Piano Sonata No.3",1993-10-04,19
Glenn Gould,15,"English Suite No. 5 in E Minor, BWV 810: I. Prélude",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\English_Suite_No.5_in_E_minor,_BWV_810\1._Prélude\4.mp3",https://www.youtube.com/watch?v=DhvNn8W-6Po,"Bach: The English Suites Nos. 1-6, BWV 806-811 (Gould Remastered)",1977,9
Maurizio Pollini,5,"Piano Sonata No. 8 in C Minor, Op. 13 - ""Pathétique"": I. Grave - Allegro di molto e con brio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._8_in_C_Minor,_Op._13_Pathétique\I._Grave_-_Allegro_di_molto_e_con_brio\20.mp3",https://www.youtube.com/watch?v=Sk_7MaM-WWg,Deep Dive - Pollini,2022-02-18,12
Samson François,48,"Chopin: Scherzo No. 3 in C-Sharp Minor, Op. 39",Frédéric Chopin,".\audio\Frédéric_Chopin\Scherzo_No._3_in_C-Sharp_Minor,_Op._39,_B._125\37.mp3",https://www.youtube.com/watch?v=DNo4LFnitV0,Intégrale de des Enregistrements,2010-10-20,17
Vladimir Horowitz,2,"Piano Sonata No. 7 in D Major, Op. 10, No. 3: IV. Rondo. Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._7_in_D_Major,_Op._10_No._3\IV._Rondo._Allegro\12.mp3",https://www.youtube.com/watch?v=5yamiJ5sR0c,"Vladimir Horowitz live at Carnegie Hall - Recital February 21, 1949: Mendelssohn, Beethoven, Scriabin, Kabalevsky, Chopin, Liszt, Clementi, Brahms, Moszkowski & Sousa",2013,20
Claudio Arrau,11,"33 Piano Variations In C, Op. 120 On A Waltz By Anton Diabelli: Variation XIV (Grave e maestoso)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\33_Piano_Variations_In_C,_Op._120_On_A_Waltz_By_Anton_Diabelli\Variation_XIV._Grave_e_maestoso\7.mp3",https://www.youtube.com/watch?v=FjKezeEWROE,Beethoven: Diabelli Variations,1986-12-01,5
Walter Gieseking,8,"Ravel: Jeux d'eau, M. 30",Maurice Ravel,".\audio\Maurice_Ravel\Jeux_d'eau,_M._30\19.mp3",https://www.youtube.com/watch?v=Fd0ATWgTQ58,Ravel: Complete Piano Works [2011 - Remaster] (2011 Remastered Version),2012-03-16,21
Glenn Gould,15,"Sonata No. 18 in E-Flat Major, Op. 31, No. 3: IV. Presto con fuoco - Remastered",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._18_in_E-Flat_Major,_Op._31_No._3_The_Hunt\IV._Presto_con_fuoco\11.mp3",https://www.youtube.com/watch?v=0t5Hm1qnc7c,"Beethoven: Piano Sonatas Nos. 16-18, Op. 31 (Gould Remastered)",1973,9
Sviatoslav Richter,0,"Sonata No. 7 in D Major, Op. 10, No. 3: III. Menuetto: Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._7_in_D_Major,_Op._10_No._3\III._Menuetto._Allegro\2.mp3",https://www.youtube.com/watch?v=3_nWHjRc88Y,"Beethoven: Sonatas Nos. 3, 7 & 19",2009-07-08,18
Maurizio Pollini,5,"Piano Sonata No. 18 in E-Flat Major, Op. 31 No. 3 ""The Hunt"": II. Scherzo (Allegretto vivace)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._18_in_E-Flat_Major,_Op._31_No._3_The_Hunt\II._Scherzo._Allegretto_vivace\3.mp3",https://www.youtube.com/watch?v=PDqlpxigpf8,Beethoven: Piano Sonatas Opp. 31 & 49,2014-11-17,12
Maurizio Pollini,5,"Piano Sonata No.2 In B Flat Minor, Op.35: 3. Marche funèbre (Lento)",Frédéric Chopin,".\audio\Frédéric_Chopin\Piano_Sonata_No.2_in_B_flat_minor,_Op.35\3._Marche_funèbre_(Lento)\6.mp3",https://www.youtube.com/watch?v=EetawUz3I64,Chopin: Piano Sonatas Nos.2 & 3,1985-01-01,12
Martha Argerich,7,"24 Préludes, Op. 28: No. 9 in E Major",Frédéric Chopin,".\audio\Frédéric_Chopin\24_Préludes,_Op._28\No._9_in_E_Major_Largo\22.mp3",https://www.youtube.com/watch?v=YbM2VXuMxRY,Chopin: 26 Preludes,1987-01-01,11
Vladimir Ashkenazy,6,"13 Preludes, Op. 32: No. 9 in A Major: Allegro moderato",Sergei Rachmaninoff,".\audio\Sergei_Rachmaninoff\13_Preludes,_Op._32\No._9_in_A_Major\21.mp3",https://www.youtube.com/watch?v=9NlrBLei_g0,Rachmaninov: 24 Preludes; Piano Sonata No. 2,1995-01-01,19
Friedrich Gulda,24,"Piano Sonata No. 9 in D, K.311: 2. Andantino con espressione - Live",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No.9_in_D,_K.311\2._Andantino_con_espressione\15.mp3",https://www.youtube.com/watch?v=oPLpNn7pp9U,"Mozart, W.A.: Sonatas",2009-01-01,8
Vladimir Horowitz,2,"Kinderszenen, Op. 15: X. Fast zu ernst",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\10._Fast_zu_ernst\14.mp3",https://www.youtube.com/watch?v=L3MQFA8a1jY,The Original Jacket Collection- Vladimir Horowitz,1928,20
Wilhelm Kempff,28,"Piano Sonata No. 1 in F Minor, Op. 2 No. 1: III. Menuetto (Allegretto)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._1_in_F_Minor,_Op._2_No._1\III._Menuetto._Allegretto\18.mp3",https://www.youtube.com/watch?v=Dhht5F9MRfY,Deep Dive - Kempff,2022-02-18,22
Mitsuko Uchida,26,"Piano Sonata No. 31 in A-Flat Major, Op. 110: 1. Moderato cantabile molto espressivo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._31_in_A-Flat_Major,_Op._110\I._Moderato_cantabile_molto_espressivo\44.mp3",https://www.youtube.com/watch?v=GeJtgsrVdkM,"Beethoven: Piano Sonatas Nos.30, 31 & 32",2006-01-01,13
Walter Gieseking,8,"Piano Sonata No. 9 in D Major, K. 311: I. Allegro con spirito",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No.9_in_D,_K.311\1._Allegro_con_spirito\2.mp3",https://www.youtube.com/watch?v=eDZZQK-rgA4,"Walter Gieseking: Lightness & Clarity, Vol. 8",2021-08-20,21
Artur Schnabel,23,"Beethoven: Piano Sonata No. 27 in E Minor, Op. 90: II. Nicht zu geschwind und sehr singbar vorzutragen",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._27_in_E_Minor,_Op._90\II._Nicht_zu_geschwind_und_sehr_singbar_vorgetragen\31.mp3",https://www.youtube.com/watch?v=dICCFtZXz2Y,Beethoven: Complete Piano Sonatas (2016 Remaster),2016-08-26,4
Vladimir Ashkenazy,6,"Piano Sonata No. 3 in B Minor, Op. 58: IV. Finale. Presto non tanto",Frédéric Chopin,".\audio\Frédéric_Chopin\Piano_Sonata_No._3_in_B_Minor,_Op._58\IV._Finale._Presto_non_tanto\16.mp3",https://www.youtube.com/watch?v=pfa6TTMfWGM,"Chopin: Preludes, Op.28; Piano Sonata No.3",1993-10-04,19
Alfred Cortot,3,"Preludes, Op. 28: No. 11 in B Major",Frédéric Chopin,".\audio\Frédéric_Chopin\Prelude,_Op._28\No._11_in_B_Major\17.mp3",https://www.youtube.com/watch?v=yehVpMPtRok,Chopin: Piano Works,2019-12-11,1
Nikolai Lugansky,41,"Beethoven: Piano Sonata No. 23 in F Minor, Op. 57 ""Appassionata"": I. Allegro assai",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._23_in_F_Minor,_Op._57_Appassionata\I._Allegro_assai\127.mp3",https://www.youtube.com/watch?v=QFTOjdulc2o,"Beethoven : Piano Sonatas No.7, No.14, 'Moonlight', No.22 & No.23, 'Appassionata'",2005-10-31,15
Mitsuko Uchida,26,"Fantasie in C, Op. 17: 3. Langsam getragen. Durchweg leise zu halten - Etwas bewegter",Robert Schumann,".\audio\Robert_Schumann\Fantasie_in_C,_Op._17\3._Langsam_getragen._Durchweg_leise_zu_halten_-_Etwas_bewegter\12.mp3",https://www.youtube.com/watch?v=Kc6NjCLzxig,"Schumann: Davidsbündlertanzer; Fantasie, Op.7",2010-01-01,13
Sviatoslav Richter,0,"Piano Sonata No. 9 in E Major, Op. 14, No. 1: III. Rondo. Allegro comodo (Recorded 1947)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._9_in_E_Major,_Op._14,_No._1\III._Rondo._Allegro_comodo\0.mp3",https://www.youtube.com/watch?v=qlBDZWQOhE0,Sviatoslav Richter Plays Beethoven,2017-09-01,18
Lang Lang,39,"Études, Op. 25: No. 12 in C Minor",Frédéric Chopin,".\audio\Frédéric_Chopin\12_Études,_Op._25\No._12_in_C_Minor\71.mp3",https://www.youtube.com/watch?v=aLm7JeuzEJ0,Lang Lang: The Chopin Album,2013-01-16,10
Friedrich Gulda,24,"Piano Sonata No. 31 in A-Flat Major, Op. 110: II. Allegro molto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._31_in_A-Flat_Major,_Op._110\II._Allegro_molto\37.mp3",https://www.youtube.com/watch?v=IEj1rnG_PYk,"Milestones of a Piano Legend: Friedrich Gulda, Vol. 4",2018-10-05,8
Glenn Gould,15,"Piano Sonata No. 23 in F Minor, Op. 57 ""Appassionata"": III. Allegro ma non troppo - Presto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._23_in_F_Minor,_Op._57_Appassionata\III._Allegro_ma_non_troppo_-_Presto\52.mp3",https://www.youtube.com/watch?v=xnqP6a9YDf0,Glenn Gould plays Beethoven: Piano Sonatas Nos. 1-3; 5-10; 12-14; 15-18; 23; 30-32,1965,9
Murray Perahia,13,"Piano Sonata No. 20 in A Major, D. 959: I. Allegro",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No._20_in_A_Major,_D._959\1._Allegro\15.mp3",https://www.youtube.com/watch?v=9s9k4Pp2QDE,Schubert & Schumann: Piano Sonatas,1988,14
Maurizio Pollini,5,"Piano Sonata No. 29 in B-Flat Major, Op. 106 ""Hammerklavier"": I. Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._29_in_B-Flat_Major,_Op._106_Hammerklavier\I._Allegro\9.mp3",https://www.youtube.com/watch?v=C_DvSG7rhjM,"Beethoven: Piano Sonatas Op.106 ""Hammerklavier"" & Op.111",2001-01-01,12
Samson François,48,"Chopin: Nocturne No. 12 in G Major, Op. 37 No. 2",Frédéric Chopin,".\audio\Frédéric_Chopin\Nocturne_in_G_Major,_Op._37_No._2\Nocturne_No._12_in_G_Major,_Op._37,_No._2\9.mp3",https://www.youtube.com/watch?v=DLdwWniBjdk,Intégrale de des Enregistrements,2010-10-20,17
Samson François,48,"Ravel: Le Tombeau de Couperin, M. 68: III. Forlane",Maurice Ravel,".\audio\Maurice_Ravel\Le_Tombeau_de_Couperin,_M.68\No._3._Forlane\9.mp3",https://www.youtube.com/watch?v=rz6xIrrvrio,Ravel: Complete Piano & Orchestral Works,2018-08-24,17
Vladimir Horowitz,2,"Ballade No. 1 in G Minor, Op. 23",Frédéric Chopin,".\audio\Frédéric_Chopin\Ballade_No._1_in_G_Minor,_Op._23\32.mp3",https://www.youtube.com/watch?v=Oyz11tGCQNw,Vladimir Horowitz: The Chopin Collection,1928,20
Friedrich Gulda,24,"Preludes, Book 2, L. 123: No. 12, Feux d'artifice (Live)",Claude Debussy,".\audio\Claude_Debussy\Préludes,_Book_2,_L._123\No._12,_Feux_d'artifice\10.mp3",https://www.youtube.com/watch?v=UZbpHd_zpvE,"Mozart, Beethoven & Others: Piano Concertos (Live)",2020-02-14,8
Glenn Gould,15,"Sonata No. 15 in D Major, Op. 28 ""Pastorale"": I. Allegro - Remastered",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.15_in_D,_Op.28_-Pastorale\1._Allegro\17.mp3",https://www.youtube.com/watch?v=N_GbLtsyFPc,"Beethoven: Piano Sonatas Nos. 1-3, Op. 2 & No. 15, Op. 28 ""Pastorale"" (Gould Remastered)",1980,9
Walter Gieseking,8,"Piano Sonata No. 4 in E-Flat Major, Op. 7: III. Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._4_in_E-Flat_Major,_Op._7_Grand\III._Allegro\4.mp3",https://www.youtube.com/watch?v=lrL7eI2MScw,"Beethoven: Piano Sonatas, Vol. 1",2015-01-06,21
Vladimir Ashkenazy,6,"Piano Sonata No. 17 in D, D.850: 4. Rondo (Allegro moderato)",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.17_in_D,_D.850\4._Rondo_(Allegro_moderato)\9.mp3",https://www.youtube.com/watch?v=bCNhaUVJZsk,"Schubert: Piano Sonata No.17; Four Dances, D.366",1977-04-09,19
Sviatoslav Richter,0,"12 Etudes, Op.10: No. 6. in E Flat Minor",Frédéric Chopin,".\audio\Frédéric_Chopin\12_Études,_Op._10\No._6_in_E-Flat_Minor\2.mp3",https://www.youtube.com/watch?v=usxZx1ohm6k,Richter the Master - Bach & Chopin,1993-01-01,18
Alfred Cortot,3,"Waltz No. 14 in E Minor, Op. posth.",Frédéric Chopin,".\audio\Frédéric_Chopin\Waltz_No.14_in_E_minor,_Op.posth\0.mp3",https://www.youtube.com/watch?v=InC-0LlbaLY,Chopin: Piano Works,2014-10-28,1
Friedrich Gulda,24,"Variations and Fugue for Piano in E-Flat Major, Eroica Variations, Op. 35: Introduzione col Basso del Tema. Allegro Vivace",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Fifteen_Variations_and_Fugue_in_E-Flat_Major,_Op.35,_“Eroica”\Introduzione_col_basso_del_tema\7.mp3",https://www.youtube.com/watch?v=QFit3GSfpXo,"Edition Friedrich Gulda (The Early RIAS Recordings, Berlin 1950 - 1959)",2010-09-13,8
Vladimir Ashkenazy,6,"Waltz No.12 in F minor/A flat, Op.70 No.2",Frédéric Chopin,".\audio\Frédéric_Chopin\Waltz_No.12_in_F_minor\A_flat,_Op.70_No.2\1.mp3",https://www.youtube.com/watch?v=1f7BNfCyZRc,Chopin: Waltzes,2010-01-01,19
Martha Argerich,7,"Partita No. 2 in C Minor, BWV 826: III. Courante",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Partita_No._2_in_C_minor,_BWV_826\3._Courante\10.mp3",https://www.youtube.com/watch?v=_-W0NFfu85M,"Bach, J.S.: Toccata BWV 911; Partita No. 2; English Suite No. 2",2000-01-01,11
Wilhelm Kempff,28,"Piano Sonata No. 11 in B-Flat Major, Op. 22: III. Menuetto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._11_in_B-Flat_Major,_Op._22\III._Menuetto\25.mp3",https://www.youtube.com/watch?v=b34LmC2hzWU,Beethoven: The Piano Sonatas,1995-01-01,22
Alfred Cortot,3,"Ballade No. 2 in F Major, Op. 38",Frédéric Chopin,".\audio\Frédéric_Chopin\Ballade_No._2_in_F_Major,_Op._38\4.mp3",https://www.youtube.com/watch?v=7ep3wQpK5EY,Frédéric Chopin,2013-02-01,1
András Schiff,4,"Dance Suite, Sz. 77",Béla Bartók,".\audio\Béla_Bartók\Dance_Suite,_Sz._77\0.mp3",https://www.youtube.com/watch?v=ZbXu1T913DY,Schiff Plays Bartok,2009-01-01,3
Martha Argerich,7,"Scherzo No. 2 in B-Flat Minor, Op. 31: Presto",Frédéric Chopin,".\audio\Frédéric_Chopin\Scherzo_No._2_in_B-Flat_Minor,_Op._31,_B._111\14.mp3",https://www.youtube.com/watch?v=-2KCApijO7M,Chopin: 26 Preludes,1987-01-01,11
Emil Gilels,1,"Piano Sonata No. 3 in C Major, Op. 2 No. 3: IV. Allegro assai (Live)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._3_in_C_Major,_Op._2_No._3\IV._Allegro_assai\7.mp3",https://www.youtube.com/watch?v=vZ_3VoJxQXY,Emil Gilels Edition (1933-1963) [Live],2018-04-20,7
Vladimir Horowitz,2,"Polonaise-Fantaisie in A-Flat Major, Op. 61",Frédéric Chopin,".\audio\Frédéric_Chopin\Polonaise-fantaisie_in_A-Flat_Major,_Op._61\14.mp3",https://www.youtube.com/watch?v=z-FWPUthX_U,"Favorite Chopin, Vol. 2",1962,20
Alfred Cortot,3,"Preludes, Op. 28: No. 23 in F Major",Frédéric Chopin,".\audio\Frédéric_Chopin\Prelude,_Op._28\No._23_in_F_Major\14.mp3",https://www.youtube.com/watch?v=wMqxu86OBOY,Chopin: Piano Works,2019-12-11,1
Claudio Arrau,11,"Piano Sonata No. 23 in F Minor, Op. 57 ""Appassionata"": III. Allegro ma non troppo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._23_in_F_Minor,_Op._57_Appassionata\III._Allegro_ma_non_troppo_-_Presto\42.mp3",https://www.youtube.com/watch?v=zc23ySz_6G8,"Piano Recitals 1954, 1960 & 1963",2018-01-12,5
Friedrich Gulda,24,"Sonatine, M. 40: I. Modéré",Maurice Ravel,".\audio\Maurice_Ravel\Sonatine,_M._40\I._Modéré\11.mp3",https://www.youtube.com/watch?v=RL03SPAgaQE,Debussy & Ravel: Piano Works (Mono Version),1960-01-01,8
András Schiff,4,"Piano Sonata No.19 in C minor, D.958: 4. Allegro",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.19_in_C_minor,_D.958\1._Allegro\15.mp3",https://www.youtube.com/watch?v=Qng8ty2QflI,Schubert: The Late Piano Sonatas,2003-01-01,3
Maurizio Pollini,5,"Allegretto in C Minor, D. 915",Franz Schubert,".\audio\Franz_Schubert\Allegretto_in_C_Minor,_D._915\9.mp3",https://www.youtube.com/watch?v=SmKQm1__MZE,Deep Dive - Pollini,2022-02-18,12
Emil Gilels,1,"Piano Sonata No. 14 in C Minor, K. 457: I. Molto allegro (Live)",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._14_in_C_Minor,_K._457\I._Molto_allegro\4.mp3",https://www.youtube.com/watch?v=8-T9RXR0-oo,"Emil Gilels Legacy, Vol. 5: 1951 Florence Recital (Live)",2017-05-19,7
Mitsuko Uchida,26,"Piano Sonata No.1 in C, K.279: 3. Allegro",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._1_in_C,_K.279\3._Allegro\11.mp3",https://www.youtube.com/watch?v=Pb1JP1hg5G8,"Mozart: Piano Sonatas Nos. 1, 14 & 18; Fantasia In C Minor",1985-01-01,13
Martha Argerich,7,"Kreisleriana, Op.16: 7. Sehr rasch",Robert Schumann,".\audio\Robert_Schumann\Kreisleriana,_Op._16\VII._Sehr_rasch\19.mp3",https://www.youtube.com/watch?v=dB75P5Py4Xw,Schumann: Kinderszenen; Kreisleriana,1984-01-01,11
Vladimir Ashkenazy,6,"Das Wohltemperierte Klavier: Book 1, BWV 846-869: Fugue in B flat major BWV 866",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\The_Well-Tempered_Clavier,_Book_I\No._21_in_B-Flat_Major,_BWV_866_Fugue\6.mp3",https://www.youtube.com/watch?v=ZpMM6Fp6LSw,"Bach, J.S.: Das Wohltemperierte Klavier",2005-01-01,19
Emil Gilels,1,"Piano Sonata No.12 In A Flat, Op.26: 2. Scherzo (Allegro molto)",Ludwig van Beethoven,.\audio\Ludwig_van_Beethoven\Sonata_No._12_In_A_Flat_Op._26\2._Scherzo._Allegro_molto_-_Live\1.mp3,https://www.youtube.com/watch?v=RenOjM_uFAE,Beethoven: The Piano Sonatas,2006-01-01,7
Maurizio Pollini,5,"Piano Sonata No. 21 in C Major, Op. 53 - ""Waldstein"": III. Rondo (Allegretto moderato - Prestissimo) - Live",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._21_in_C_major,_Op._53,_Waldstein\III._Rondo_Allegretto_moderato\9.mp3",https://www.youtube.com/watch?v=IHhhS5aRILc,Deep Dive - Pollini,2022-02-18,12
Martha Argerich,7,"24 Préludes, Op. 28: No. 9 in E Major",Frédéric Chopin,".\audio\Frédéric_Chopin\24_Préludes,_Op._28\No._9_in_E_Major_Largo\18.mp3",https://www.youtube.com/watch?v=NKyrI-4rXcE,Martha Argerich - Works for Solo Piano,1997-01-01,11
Emil Gilels,1,"Piano Sonata No.3 In C, Op.2 No.3: 3. Scherzo (Allegro)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._3_in_C_Major,_Op._2_No._3\III._Scherzo._Allegro\7.mp3",https://www.youtube.com/watch?v=5glKoDtGYGA,Beethoven: The Piano Sonatas,2006-01-01,7
Nikolai Lugansky,41,"Suite bergamasque, CD. 82: I. Prélude. Moderato (tempo rubato)",Claude Debussy,".\audio\Claude_Debussy\Suite_bergamasque,_L._75\I._Prélude\8.mp3",https://www.youtube.com/watch?v=yv6TnGJzFgM,Debussy: Suite bergamasque,2018-10-05,15
Martha Argerich,7,"Kinderszenen, Op. 15: 4. Bittendes Kind",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\4._Bittendes_Kind\24.mp3",https://www.youtube.com/watch?v=X05fA1s389Q,My Dearest Martha - Eine persönliche Auswahl von Mischa Maisky,2011-01-01,11
Daniel Barenboim,9,"Piano Sonata No. 13 In E Flat Major, Op. 27, No. 1: 2. Allegro molto e vivace",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.13_in_E_flat,_Op.27_No.1\2._Allegro_molto_e_vivace\3.mp3",https://www.youtube.com/watch?v=XN-583xwvV4,"Beethoven: Piano Sonatas No.13 In E Flat Major, Op. 27 No.1; No.14 In C sharp Minor ""Moonlight"", Op.27 No. 2; No.15 In D Major ""Pastoral"", Op. 28; No.26 In E Flat Major, Op. 81a ""Les Adieux""",1984-01-01,6
Daniel Barenboim,9,"Piano Sonata No. 7 In D Major, Op. 10, No. 3: 1. Presto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._7_in_D_Major,_Op._10_No._3\I._Presto\25.mp3",https://www.youtube.com/watch?v=aLdXAFndEog,Beethoven: The Piano Sonatas,1984-01-01,6
Murray Perahia,13,"French Suite No. 2 in C Minor, BWV 813: I. Allemande",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\French_Suite_No.2_in_C_minor,_BWV_813\1._Allemande\7.mp3",https://www.youtube.com/watch?v=CnMwCuPUzMY,Johann Sebastian Bach: The French Suites,2016-10-07,14
András Schiff,4,"15 Three-part Inventions, BWV 787/801: No. 1 in C, BWV 787",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\15_Three-part_Inventions\No._1_in_C,_BWV_787\2.mp3",https://www.youtube.com/watch?v=GUmry525slc,"Bach, J.S.: The Solo Keyboard Works",1996-01-01,3
András Schiff,4,"Chromatic Fantasia and Fugue in D Minor, BWV 903",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Chromatic_Fantasia_and_Fugue_in_D_Minor,_BWV_903\1.mp3",https://www.youtube.com/watch?v=Pmn_xyIGda0,Bach: Solo Keyboard Works,2003-01-01,3
Emil Gilels,1,"24 Préludes, Op. 28: No. 9 in E Major (Live)",Frédéric Chopin,".\audio\Frédéric_Chopin\Prelude,_Op._28\No._9_in_E_Major\3.mp3",https://www.youtube.com/watch?v=zrDwsiX8vkw,"Emil Gilels Legacy, Vol. 9: Chopin & Schubert",2017-05-19,7
Alfred Cortot,3,"Preludes, Op. 28: No. 12 in G-Sharp Minor",Frédéric Chopin,".\audio\Frédéric_Chopin\24_Préludes,_Op._28\No._12_in_G-Sharp_Minor_Presto\1.mp3",https://www.youtube.com/watch?v=vPNJzkh82js,Chopin: Piano Works,2019-12-11,1
Alfred Cortot,3,"24 Preludes, Op. 28: No. 24 in D Minor: Allegro appassionato",Frédéric Chopin,".\audio\Frédéric_Chopin\24_Préludes,_Op._28\No._24_in_D_Minor_Allegro_appassionato\0.mp3",https://www.youtube.com/watch?v=fVgTmo59efs,Chopin: Piano Works,2014-10-28,1
Friedrich Gulda,24,"24 Préludes, Op. 28: Prélude No. 11 in B Major. Vivace",Frédéric Chopin,".\audio\Frédéric_Chopin\24_Préludes,_Op._28\No._11_in_B_Major_Vivace\15.mp3",https://www.youtube.com/watch?v=gg9Q-m9zCvU,"Edition Friedrich Gulda (The Early RIAS Recordings, Berlin 1950 - 1959)",2010-09-13,8
