artist,artist_id,track,composer,piece_path,youtube_link,album,album_date(yyyy-mm-dd),performer_label
Vladimir Ashkenazy,6,"Preludes and Fugues for Piano, Op.87: Prelude & Fugue No.4 in E minor: Prelude",Dmitri Shostakovich,".\audio\Dmitri_Shostakovich\Preludes_and_Fugues_for_Piano,_Op.87\Prelude_&_Fugue_No.4_in_E_minor_Prelude\0.mp3",https://www.youtube.com/watch?v=rvIMeJOGa2o,"Shostakovich: 24 Preludes & Fugues, Op.87",1999-01-01,19
András Schiff,4,"French Suite No. 2 in C minor, BWV 813: 1. Allemande",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\French_Suite_No.2_in_C_minor,_BWV_813\1._Allemande\4.mp3",https://www.youtube.com/watch?v=vbC5mt_dJPs,"Bach, J.S.: French Suites Nos. 1-6/Italian Concerto etc.",1993-01-01,3
Maurizio Pollini,5,"Fantasie in C, Op. 17: I. Durchaus fantastisch und leidenschaftlich vorzutragen - Im Legendenton - Erstes Tempo",Robert Schumann,".\audio\Robert_Schumann\Fantasie_in_C,_Op._17\1._Durchaus_fantastisch_und_leidenschaftlich_vorzutragen_-_Im_Legenden-Ton\5.mp3",https://www.youtube.com/watch?v=9dYgNt32YXo,Schumann: Sonata for Piano Op.11; Fantasia Op.17,1973-01-01,12
Vladimir Horowitz,2,"Kreisleriana, Op. 16: No. 3, Sehr aufgeregt",Robert Schumann,".\audio\Robert_Schumann\Kreisleriana,_Op._16\III._Sehr_aufgeregt\7.mp3",https://www.youtube.com/watch?v=Esx2lpvlKrs,"Vladimir Horowitz in Recital at Academy of Music, Philadelphia, December 1, 1968",1971,20
Lang Lang,39,"Piano Sonata No. 17 in D Minor, Op. 31 No. 2 ""Tempest"": I. Largo - Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._17_in_D_Minor,_Op._31_No._2_Tempest\I._Largo_-_Allegro\57.mp3",https://www.youtube.com/watch?v=d1VyzUJkVt4,Gran Turismo 5 (Original Game Soundtrack),2010-11-29,10
Emil Gilels,1,"Piano Sonata No. 4 in E-Flat Major, Op. 7: 1. Allegro molto e con brio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._4_in_E-Flat_Major,_Op._7_Grand\I._Allegro_molto_e_con_brio\1.mp3",https://www.youtube.com/watch?v=w69hS1fNJgs,Beethoven: The Piano Sonatas,2006-01-01,7
Claudio Arrau,11,"Piano Sonata No. 18 in D, K.576: 2. Adagio",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._18_in_D,_K.576\2._Adagio\17.mp3",https://www.youtube.com/watch?v=yDWmtFwi7uk,Mozart: Piano Sonatas Nos. 17 & 18,1984-01-01,5
Mitsuko Uchida,26,"Piano Sonata No.4 in E flat, K.282: 2. Menuetto I-II",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No.4_in_E_flat,_K.282\2._Menuetto_I-II\11.mp3",https://www.youtube.com/watch?v=g7AZT_1PG0c,Mozart: The Piano Sonatas,2001-01-01,13
Sviatoslav Richter,0,"Fantasiestucke, Op. 12: No. 7. Traumes Wirren",Robert Schumann,".\audio\Robert_Schumann\8_Fantasiestücke,_Op._12\7._Traumes-Wirren\3.mp3",https://www.youtube.com/watch?v=TuutbrumPXw,Robert Schumann: Works for Piano (Recordings 1956-1959),2014-08-01,18
Vladimir Horowitz,2,"13 Preludes, Op. 32: No. 12 in G-Sharp Minor",Sergei Rachmaninoff,".\audio\Sergei_Rachmaninoff\13_Preludes,_Op._32\No._12_in_G-Sharp_Minor\9.mp3",https://www.youtube.com/watch?v=zWFF17Ohw4A,"Vladimir Horowitz in Recital at the Metropolitan Opera House, New York City, November 1, 1981",1982,20
Walter Gieseking,8,"Piano Sonata No. 25 in G Major, Op. 79: I. Presto alla tedesca",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.25_in_G,_Op.79\1._Presto_alla_tedesca\9.mp3",https://www.youtube.com/watch?v=wPNofnJ5ci8,Gieseking Broadcast Recitals (1949-1951),2011-08-01,21
Robert Casadesus,21,"French Suite No. 6 in E Major, BWV 817: V. Polonaise",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\French_Suite_No.6_in_E,_BWV_817\5._Polonaise\7.mp3",https://www.youtube.com/watch?v=4tmZmhEA2nE,Bach: Concerto for 3 Keyboards & French Suite No. 6,1951,16
András Schiff,4,"French Suite No. 5 in G, BWV 816: 7. Gigue",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\French_Suite_No._5_in_G,_BWV_816\7._Gigue\5.mp3",https://www.youtube.com/watch?v=Q8P1Tmc0Qm8,"Bach, J.S.: French Suites Nos. 1-6/Italian Concerto etc.",1993-01-01,3
Friedrich Gulda,24,"Piano Sonata No. 18 in D Major, K. 576: II. Adagio (Live)",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._18_in_D,_K.576\2._Adagio\25.mp3",https://www.youtube.com/watch?v=nfvxm--Jy9I,Friedrich Gulda: The Stuttgart Solo Recitals (Live),2019-09-13,8
Vladimir Ashkenazy,6,"Morceaux de Salon, Op.10: 7. Mazurka",Sergei Rachmaninoff,".\audio\Sergei_Rachmaninoff\Morceaux_de_Salon,_Op.10\7._Mazurka\0.mp3",https://www.youtube.com/watch?v=E63KHbUbSyI,Rachmaninov: The Complete Recordings,2014-01-01,19
Friedrich Gulda,24,"Piano Sonata No. 29 in B-Flat Major, Op. 106 ""Hammerklavier"": IV. Largo - Allegro risoluto (Live)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._29_in_B-Flat_Major,_Op._106_Hammerklavier\IV._Largo_-_Allegro_risoluto\23.mp3",https://www.youtube.com/watch?v=jCNi4wQAptY,Friedrich Gulda: The Stuttgart Solo Recitals (Live),2019-09-13,8
Wilhelm Kempff,28,"Piano Sonata No. 11 in F Minor, D. 625: III. Allegro",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No._11_in_F_Minor,_D._625\IV._Allegro\4.mp3",https://www.youtube.com/watch?v=LFLf4rbCeBI,"Wilhelm Kempff, Piano (Vol.2)",2011-01-01,22
Samson François,48,"Chopin: 12 Études, Op. 10: No. 5 in G-Flat Major ""Black Keys""",Frédéric Chopin,".\audio\Frédéric_Chopin\12_Études,_Op._10\No._5_in_G-Flat_Major_Black_Keys\24.mp3",https://www.youtube.com/watch?v=6oD9OJBWfHs,"Chopin: Etudes, Op.10 & 24 [2011 - Remaster] (2011 Remastered Version)",2012-03-09,17
Friedrich Gulda,24,"Piano Sonata No. 4 in E flat, K.282: 1. Adagio - Live",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No.4_in_E_flat,_K.282\1._Adagio\6.mp3",https://www.youtube.com/watch?v=b-vWZGoqF7M,Gulda plays Mozart,2022-01-23,8
Vladimir Horowitz,2,"Kreisleriana, Op. 16: 7. Sehr rasch",Robert Schumann,".\audio\Robert_Schumann\Kreisleriana,_Op._16\VII._Sehr_rasch\1.mp3",https://www.youtube.com/watch?v=5NOBj7mGWz0,"Vladimir Horowitz live at Carnegie Hall - Recital November 24, 1968: Haydn, Schumann, Rachmaninoff, Debussy, Liszt, Chopin & Moszkowski",2013,20
Claudio Arrau,11,"Piano Sonata No.8 in C minor, Op.13 -""Pathétique"": 3. Rondo (Allegro)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._8_in_C_Minor,_Op._13_Pathétique\III._Rondo._Allegro\46.mp3",https://www.youtube.com/watch?v=B4TCbR5bqr0,"Beethoven: Piano Sonatas Nos. 3 & 8 ""Pathétique""",1987-01-01,5
Wilhelm Kempff,28,"Piano Sonata No. 27 in E Minor, Op. 90: II. Nicht zu geschwind und sehr singbar vorgetragen",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._27_in_E_Minor,_Op._90\II._Nicht_zu_geschwind_und_sehr_singbar_vorgetragen\45.mp3",https://www.youtube.com/watch?v=ZThMr75-2dM,Beethoven: The Late Sonatas – Pre-war 78 RPM Recordings,1936,22
Sviatoslav Richter,0,"Lyric Pieces, Book 7, Op. 62: No. 5, Phantom",Edvard Grieg,".\audio\Edvard_Grieg\Lyric_Pieces,_Book_7,_Op._62\No._5,_Phantom\0.mp3",https://www.youtube.com/watch?v=o4A_yNqmxKo,"Un homme de concert, Vol. 8: Sviatoslav Richter",1994-01-19,18
Vladimir Horowitz,2,"Piano Sonata No. 7 in B-Flat Major, Op. 83: III. Precipitato",Sergei Prokofiev,".\audio\Sergei_Prokofiev\Piano_Sonata_No._7,_Op._83\III._Precipitato\4.mp3",https://www.youtube.com/watch?v=KOCAjsXazxk,Horowitz - Recital at Carnegie Hall 1951,2009,20
Emil Gilels,1,"Piano Sonata No. 14 in C-Sharp Minor, Op. 27 No. 2 - ""Moonlight"": I. Adagio sostenuto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._14_in_C-Sharp_Minor,_Op._27_No._2_Moonlight\1._Adagio_sostenuto\5.mp3",https://www.youtube.com/watch?v=UmAfVwYakbs,"Beethoven: Piano Sonatas Nos.8 ""Pathétique"", 13 & 14 ""Moonlight""",1981-01-01,7
Vladimir Horowitz,2,"Barcarolle in F-Sharp Major, Op. 60",Frédéric Chopin,".\audio\Frédéric_Chopin\Barcarolle_in_F-Sharp_Major,_Op._60\5.mp3",https://www.youtube.com/watch?v=kKUcct06sTo,Chopin: Piano Sonata No. 2 / Ballade No. 4 / Polonaise-Fantaisie (Horowitz) (1947-1957),2008-03-25,20
Vladimir Horowitz,2,"Kreisleriana, Op. 16: 4. Sehr langsam",Robert Schumann,".\audio\Robert_Schumann\Kreisleriana,_Op._16\IV._Sehr_langsam\4.mp3",https://www.youtube.com/watch?v=4fJQ0VmRTMY,"Vladimir Horowitz live at Carnegie Hall - Recital November 24, 1968: Haydn, Schumann, Rachmaninoff, Debussy, Liszt, Chopin & Moszkowski",2013,20
Sviatoslav Richter,0,Pictures at an Exhibition - for Piano: Ballet of the Chickens in Their Shells,Modest Mussorgsky,.\audio\Modest_Mussorgsky\Pictures_at_an_Exhibition\V._Ballet_of_the_Chickens_in_their_Shells\4.mp3,https://www.youtube.com/watch?v=YSahwITFpdk,The Essential Richter,1996-01-01,18
Mitsuko Uchida,26,"Piano Sonata No.9 in B, D.575: 3. Scherzo (Allegretto)",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No.9_in_B,_D.575\3._Scherzo_(Allegretto)\6.mp3",https://www.youtube.com/watch?v=pKARtFPl9aU,Mitsuko Uchida plays Schubert,2004-01-01,13
Nikolai Lugansky,41,"Chopin: 12 Études, Op. 10: No. 7 in C Major",Frédéric Chopin,".\audio\Frédéric_Chopin\12_Études,_Op._10\No._7_in_C_Major\32.mp3",https://www.youtube.com/watch?v=C3FqAXXZis8,"Chopin: Études, Op. 10 & 25",2000-01-01,15
Vladimir Ashkenazy,6,"Preludes and Fugues for Piano, Op.87: Prelude & Fugue No.3 in G major: Prelude",Dmitri Shostakovich,".\audio\Dmitri_Shostakovich\Preludes_and_Fugues_for_Piano,_Op.87\Prelude_&_Fugue_No.3_in_G_major_Prelude\0.mp3",https://www.youtube.com/watch?v=oi2PmOCQpb8,"Shostakovich: 24 Preludes & Fugues, Op.87",1999-01-01,19
Samson François,48,"Chopin: Impromptu No. 3 in G-Flat Major, Op. 51",Frédéric Chopin,".\audio\Frédéric_Chopin\Impromptu_No._3_in_G-Flat_Major,_Op._51\13.mp3",https://www.youtube.com/watch?v=GzaEsKZQ4ew,Intégrale de des Enregistrements,2010-10-20,17
Wilhelm Kempff,28,"French Suite No. 5 in G Major, BWV 816: IV. Gavotte",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\French_Suite_No._5_in_G,_BWV_816\IV._Gavotte\9.mp3",https://www.youtube.com/watch?v=DD5QAJiq7P4,"Bach, Mozart, Schubert & Schumann: Works for Piano",2022-01-14,22
Friedrich Gulda,24,"Piano Sonata No. 10 in G Major, Op. 14 No. 2: III. Scherzo. Allegro assai (Live)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._10_in_G_Major,_Op._14_No._2\III._Scherzo._Allegro_assai\28.mp3",https://www.youtube.com/watch?v=kzbQiYE1WPE,"Mozart, Beethoven & Others: Piano Works (Remastered 2021) [Live]",2021-02-12,8
Maurizio Pollini,5,"Polonaise-Fantaisie in A-Flat Major, Op. 61",Frédéric Chopin,".\audio\Frédéric_Chopin\Polonaise-fantaisie_in_A-Flat_Major,_Op._61\21.mp3",https://www.youtube.com/watch?v=Y-P9ZXXKipg,"Chopin: Late Works, Opp. 59-64",2017-01-27,12
Wilhelm Kempff,28,"Piano Sonata No. 15 in D Major, Op. 28 ""Pastorale"": IV. Rondo (Allegro ma non troppo)",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.15_in_D,_Op.28_-Pastorale\4._Rondo._Allegro_ma_non_troppo\34.mp3",https://www.youtube.com/watch?v=zbmwgo01V4Q,Beethoven: The Piano Sonatas,1995-01-01,22
Alfred Brendel,19,"Piano Sonata No.20 in G, Op.49 No.2: 1. Allegro ma non troppo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._20_in_G_Major,_Op._49_No._2\I._Allegro_ma_non_troppo\22.mp3",https://www.youtube.com/watch?v=nhyd4muUQN0,Brendel spielt Beethoven (Klavierkonzerte / Klaviersonaten),2010-01-01,0
Claudio Arrau,11,"Piano Sonata No.8 in C minor, Op.13 -""Pathétique"": 1. Grave - Allegro di molto e con brio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._8_in_C_Minor,_Op._13_Pathétique\I._Grave_-_Allegro_di_molto_e_con_brio\39.mp3",https://www.youtube.com/watch?v=FP5ZQL3c3VA,Beethoven: Complete Piano Sonatas,2012-01-01,5
Murray Perahia,13,"Kreisleriana, Op. 16: I. Äußerst bewegt",Robert Schumann,".\audio\Robert_Schumann\Kreisleriana,_Op._16\I._Äußerst_bewegt\24.mp3",https://www.youtube.com/watch?v=f0LXHYrq98k,Schumann: Kreisleriana & Piano Sonata No. 1,1997-08-21,14
Wilhelm Kempff,28,"Piano Sonata No. 8 in C Minor, Op. 13 ""Pathétique"": I. Grave - Allegro di molto e con brio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._8_in_C_Minor,_Op._13_Pathétique\I._Grave_-_Allegro_di_molto_e_con_brio\72.mp3",https://www.youtube.com/watch?v=gaN2l22LEes,Schumann / Brahms: Complete 1950s Solo Recordings,2003-01-01,22
Artur Schnabel,23,"Beethoven: Piano Sonata No. 30 in E Major, Op. 109: III. Gesangvoll, mit innigster Empfindung. Andante molto cantabile ed espressivo",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._30_in_E_Major,_Op._109\III._Andante_molto_cantabile_ed_espressivo\38.mp3",https://www.youtube.com/watch?v=pbqKxp3CX8Q,Beethoven: Piano Sonatas,2004-08-01,4
Emil Gilels,1,"Lyric Pieces Book III, Op. 43: No. 1 Butterfly",Edvard Grieg,".\audio\Edvard_Grieg\Lyric_Pieces,_Book_3,_Op._43\No._1,_Butterfly\1.mp3",https://www.youtube.com/watch?v=ks1saJ93PII,Grieg: Peer Gynt Suites; Holberg Suites; Piano Concerto,2000-01-01,7
Alicia de Larrocha,18,"Piano Sonata No. 18 in D Major, K. 576: 3. Allegretto",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No.18_in_D,_K.576\1._Allegro\26.mp3",https://www.youtube.com/watch?v=obgnufIGJng,The Art of Alicia de Larrocha,2003-01-01,2
András Schiff,4,"Das Wohltemperierte Klavier: Book 1, BWV 846-869: Fugue in E minor BWV 855",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\The_Well-Tempered_Clavier,_Book_I\No._10_in_E_Minor,_BWV_855_Fugue\4.mp3",https://www.youtube.com/watch?v=bqE-3xyBGAc,"Bach, J.S.: Well-Tempered Klavier",2008-01-01,3
Lang Lang,39,"Piano Sonata No. 7 in B-Flat Major, Op. 83: II. Andante caloroso",Sergei Prokofiev,".\audio\Sergei_Prokofiev\Piano_Sonata_No._7,_Op._83\II._Andante_caloroso\15.mp3",https://www.youtube.com/watch?v=LJRUf6b8ZRI,Live in Vienna,2010-08-23,10
Samson François,48,"Chopin: Polonaise-Fantaisie in A-Flat Major, Op. 61",Frédéric Chopin,".\audio\Frédéric_Chopin\Polonaise-fantaisie_in_A-Flat_Major,_Op._61\26.mp3",https://www.youtube.com/watch?v=0uNaoglNCFA,chopin polonaises,1969,17
Vladimir Horowitz,2,"Piano Sonata No. 10 In C Major, K.330: 2. Andante cantabile - Live",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._10_In_C_Major,_K.330\2._Andante_cantabile\1.mp3",https://www.youtube.com/watch?v=226AnTbqTqQ,Deep Dive - Horowitz,2022-02-18,20
Walter Gieseking,8,"Piano Sonata No. 9 in E Major, Op. 14 No. 1: I. Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._9_in_E_Major,_Op._14,_No._1\I._Allegro\17.mp3",https://www.youtube.com/watch?v=T_qDMmtCLfQ,Beethoven: 10 Piano Sonatas (Remastered),2015-06-01,21
Emil Gilels,1,"Piano Sonata No. 7 in D Major, Op. 10 No. 3: I. Presto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._7_in_D_Major,_Op._10_No._3\I._Presto\10.mp3",https://www.youtube.com/watch?v=NVPRc1PTHgU,Emil Gilels plays Beethoven - Historical Recording 1980,2013-03-26,7
Alicia de Larrocha,18,"Piano Sonata in C Major, K. 330: I. Allegro moderato",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No._10_In_C_Major,_K.330\1._Allegro_moderato\15.mp3",https://www.youtube.com/watch?v=4SZh09AoIik,Mozart: Piano Sonatas,1990,2
Friedrich Gulda,24,"Piano Sonata No. 20 in G Major, Op. 49 No. 2: II. Tempo di Menuetto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._20_in_G_Major,_Op._49_No._2\II._Tempo_di_menuetto\33.mp3",https://www.youtube.com/watch?v=IZcjusgqP6c,Gulda plays Beethoven,2005-01-01,8
Friedrich Gulda,24,"24 Préludes, Op. 28: No. 22 in G Minor. Molto agitato, B. 107",Frédéric Chopin,".\audio\Frédéric_Chopin\24_Préludes,_Op._28\No._22_in_G_Minor_Molto_agitato\6.mp3",https://www.youtube.com/watch?v=Doneop7UWVM,Chopin & Beethoven: Piano Works,2021-02-12,8
Alfred Brendel,19,"Piano Sonata No.17 in D minor, Op.31 No.2 -""Tempest"": 1. Largo - Allegro",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._17_in_D_Minor,_Op._31_No._2_Tempest\I._Largo_-_Allegro\35.mp3",https://www.youtube.com/watch?v=tvjRkLQwAjg,Beethoven: Complete Piano Sonatas & Concertos,2010-01-01,0
Artur Schnabel,23,"Kinderszenen, Op. 15: III. Hasche-Mann",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\3._Hasche-Mann\28.mp3",https://www.youtube.com/watch?v=kRGHNyD4zbw,"Brahms: Piano Concerto No. 2 / Schumann: Kinderszenen (Schnabel) (1935, 1947)",2001-12-01,4
Artur Schnabel,23,"Allegretto in C Minor, D. 915",Franz Schubert,".\audio\Franz_Schubert\Allegretto_in_C_Minor,_D._915\15.mp3",https://www.youtube.com/watch?v=b4ctA3BEqtQ,Schubert Recordings (Complete) (Schnabel) (1932-1950),2011-04-01,4
Claudio Arrau,11,"24 Préludes, Op. 28: Prélude No. 11 in B Major",Frédéric Chopin,".\audio\Frédéric_Chopin\Prelude,_Op._28\No._11_in_B_Major\61.mp3",https://www.youtube.com/watch?v=YzKWYfWkO5g,Claudio Arrau Plays Chopin Préludes,1951,5
Wilhelm Kempff,28,"Piano Sonata No. 3 in F Minor, Op. 5: III. Scherzo. Allegro energico",Johannes Brahms,".\audio\Johannes_Brahms\Piano_Sonata_No.3_in_F_minor,_Op.5\3._Scherzo_(Allegro_energico)\7.mp3",https://www.youtube.com/watch?v=R_YNaREUa6g,Deep Dive - Kempff,2022-02-18,22
Claudio Arrau,11,"Piano Sonata No.16 in G, Op.31 No.1: 2. Adagio grazioso",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.16_in_G,_Op.31_No.1\2._Adagio_grazioso\16.mp3",https://www.youtube.com/watch?v=RkHOrvEgc_4,The Final Sessions,2006-01-01,5
Murray Perahia,13,"Ballade No. 2 in F Major, Op. 38",Frédéric Chopin,".\audio\Frédéric_Chopin\Ballade_No._2_in_F_Major,_Op._38\11.mp3",https://www.youtube.com/watch?v=MfDkTV_UF3U,"Ballades; Waltzes Op.18 & 42; Nocturne, Op.15 No.1; Mazurkas Op.7 No.3, Op.17 No.4, Op.33 No.2; Etudes Op.10 Nos.3 & 4",1994-10-24,14
Murray Perahia,13,"Partita No. 3 in A Minor, BWV 827: VI. Scherzo",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\Partita_No._3_in_A_minor,_BWV_827\6._Scherzo\6.mp3",https://www.youtube.com/watch?v=nOLF8roW--A,"Bach: Partitas Nos. 2, 3 & 4",2008-03-25,14
Maurizio Pollini,5,"Piano Sonata No. 17 in D Minor, Op. 31 No. 2 ""The Tempest"": II. Adagio",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._17_in_D_Minor,_Op._31_No._2_Tempest\II._Adagio\14.mp3",https://www.youtube.com/watch?v=OxJNE_QIy6E,Beethoven: Piano Sonatas Opp. 31 & 49,2014-11-17,12
Sviatoslav Richter,0,"Piano Sonata No. 15 in C Major, D. 840 ""Reliquie"": II. Andante (Live)",Franz Schubert,".\audio\Franz_Schubert\Piano_Sonata_No._15_in_C_Major,_D._840_Reliquie\II._Andante\0.mp3",https://www.youtube.com/watch?v=kfn2AYAINCk,Richter Plays Schubert (Live in Moscow),2017-07-21,18
Alicia de Larrocha,18,"Fantasia in C Minor, K. 475",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Fantasia_in_C_Minor,_K._475\19.mp3",https://www.youtube.com/watch?v=K3dPIAs7YmM,Mozart: Piano Sonata No. 11; Rondo in D Major; Fantasia in C Minor / Bach-Busoni: Chaconne,1974-12-01,2
Vladimir Horowitz,2,"Kinderszenen, Op. 15: No. 7, Träumerei",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\7._Träumerei\27.mp3",https://www.youtube.com/watch?v=P2iql_9uk18,"Vladimir Horowitz in Recital at Orchestra Hall, Chicago, April 8, 1979",1979,20
Daniel Barenboim,9,"Bach, JS: The Well-Tempered Clavier, Book I, Prelude and Fugue No. 12 in F Minor, BWV 857: Prelude",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\The_Well-Tempered_Clavier,_Book_I\No._12_in_F_Minor,_BWV_857_Prelude\1.mp3",https://www.youtube.com/watch?v=xkLHvSuy_PI,"Bach, JS : Well-Tempered Clavier Book 1",2005-05-24,6
Murray Perahia,13,"Piano Sonata No. 29 in B-Flat Major, Op. 106 - ""Hammerklavier"": IV. Largo - Allegro risoluto",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No._29_in_B-Flat_Major,_Op._106_Hammerklavier\IV._Largo_-_Allegro_risoluto\13.mp3",https://www.youtube.com/watch?v=X1_htuMABxA,Beethoven: Piano Sonatas,2018-02-09,14
Emil Gilels,1,"4 Ballades, Op. 10: No. 4 in B Major",Johannes Brahms,".\audio\Johannes_Brahms\4_Ballades,_Op._10\No._2_in_D_Major\5.mp3",https://www.youtube.com/watch?v=ehSnGyFvRJs,"Brahms: Piano Quartet No. 1 in G Minor, Op. 25; 4 Ballades, Op. 10",1995-01-01,7
Wilhelm Kempff,28,"Piano Sonata No. 16 in G Major, Op. 31, No. 1: II. Adagio grazioso",Ludwig van Beethoven,".\audio\Ludwig_van_Beethoven\Piano_Sonata_No.16_in_G,_Op.31_No.1\2._Adagio_grazioso\33.mp3",https://www.youtube.com/watch?v=VSeCx63IzBQ,"Wilhelm Kempff, Piano (Vol.1)",2011-01-01,22
András Schiff,4,"French Suite No. 5 In G, Bwv 816: VII. Gigue",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\French_Suite_No._5_in_G,_BWV_816\7._Gigue\3.mp3",https://www.youtube.com/watch?v=CWvCBc8BTOw,András Schiff Plays Bach,2006-04-25,3
Vladimir Horowitz,2,"Kinderszenen, Op. 15: 8. Am Kamin",Robert Schumann,".\audio\Robert_Schumann\Kinderszenen,_Op._15\8._Am_Kamin\1.mp3",https://www.youtube.com/watch?v=i93hOteM9R0,Deep Dive - Horowitz,2022-02-18,20
Maurizio Pollini,5,"12 Etudes, Op. 25 (Excerpts): No. 11 in A Minor ""Winter Wind"" [Live]",Frédéric Chopin,".\audio\Frédéric_Chopin\12_Études,_Op._25\No._11_in_A_Minor_Winter_Wind\6.mp3",https://www.youtube.com/watch?v=zmo1biQ-dlI,Chopin: Piano Works (Live),2011,12
Claudio Arrau,11,"Piano Sonata No. 18 in D Major, K. 576: III. Allegretto",Wolfgang Amadeus Mozart,".\audio\Wolfgang_Amadeus_Mozart\Piano_Sonata_No.18_in_D,_K.576\3._Allegretto\14.mp3",https://www.youtube.com/watch?v=PscIREfZK9Y,"Claudio Arrau Plays Mozart & Bach - The Early Recordings, Vol. I",2016-08-26,5
Glenn Gould,15,"French Suite No. 5 in G Major, BWV 816: V. Bourée",Johann Sebastian Bach,".\audio\Johann_Sebastian_Bach\French_Suite_No._5_in_G,_BWV_816\V._Bourree\10.mp3",https://www.youtube.com/watch?v=3phViEuFMvE,Glenn Gould joue Bach,2007-04-20,9
Vladimir Horowitz,2,"Mephisto Waltz No. 1, S. 514",Franz Liszt,".\audio\Franz_Liszt\Mephisto_Waltz_No._1,_S.514\6.mp3",https://www.youtube.com/watch?v=ND8RVuN4Dkg,"Vladimir Horowitz in Recital at Orchestra Hall, Chicago, April 8, 1979",1979,20
Mitsuko Uchida,26,"Waldszenen, Op. 82: 2. Jäger auf der Lauer",Robert Schumann,".\audio\Robert_Schumann\Waldszenen,_Op._82\2._Jäger_auf_der_Lauer\13.mp3",https://www.youtube.com/watch?v=Uq0xHV3R1W8,Schumann: G Minor Sonata; Waldszenen; Gesänge der Frühe,2013-01-01,13
Lang Lang,39,"Études, Op. 25: No. 3 in F Major",Frédéric Chopin,".\audio\Frédéric_Chopin\12_Études,_Op._25\No._3_in_F_Major\27.mp3",https://www.youtube.com/watch?v=7DwvkUmg0Bc,Lang Lang: The Chopin Album,2013-01-16,10
